reference	reference	NOUN	NN	O
group	group	NOUN	NN	O
.	.	PUNCT	.	O

A	a	DET	DT	O
similar	similar	ADJ	JJ	O
pattern	pattern	NOUN	NN	O
was	be	VERB	VBD	O
observed	observe	VERB	VBN	O
for	for	ADP	IN	O
follicular	follicular	ADJ	JJ	B-Disease
cell	cell	NOUN	NN	I-Disease
lymphoma	lymphoma	NOUN	NN	I-Disease
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
no	no	DET	DT	O
other	other	ADJ	JJ	O
lymphoma	lymphoma	NOUN	NN	B-Disease
subtypes	subtype	NOUN	NNS	O
.	.	PUNCT	.	O

An	an	DET	DT	O
earlier	early	ADJ	JJR	O
suggestion	suggestion	NOUN	NN	O
of	of	ADP	IN	O
increased	increase	VERB	VBN	O
lung	lung	NOUN	NN	B-Disease
cancer	cancer	NOUN	NN	I-Disease
risk	risk	NOUN	NN	O
at	at	ADP	IN	O
high	high	ADJ	JJ	O
levels	level	NOUN	NNS	O
of	of	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
in	in	ADP	IN	O
this	this	DET	DT	O
cohort	cohort	NOUN	NN	O
was	be	VERB	VBD	O
not	not	ADV	RB	O
confirmed	confirm	VERB	VBN	O
in	in	ADP	IN	O
this	this	DET	DT	O
update	update	NOUN	NN	O
.	.	PUNCT	.	O

This	this	DET	DT	O
suggestion	suggestion	NOUN	NN	O
of	of	ADP	IN	O
an	an	DET	DT	O
association	association	NOUN	NN	O
between	between	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
liver	liver	NOUN	NN	B-Disease
cancer	cancer	NOUN	NN	I-Disease
among	among	ADP	IN	O
pesticide	pesticide	NOUN	NN	O
applicators	applicator	NOUN	NNS	O
is	be	VERB	VBZ	O
a	a	DET	DT	O
novel	novel	ADJ	JJ	O
finding	finding	NOUN	NN	O
and	and	CCONJ	CC	O
echoes	echo	NOUN	NNS	O
observation	observation	NOUN	NN	O
of	of	ADP	IN	O
increased	increase	VERB	VBN	O
liver	liver	NOUN	NN	B-Disease
neoplasms	neoplasm	NOUN	NNS	I-Disease
in	in	ADP	IN	O
some	some	DET	DT	O
animal	animal	NOUN	NN	O
studies	study	NOUN	NNS	O
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
our	-PRON-	DET	PRP$	O
findings	finding	NOUN	NNS	O
for	for	ADP	IN	O
both	both	DET	DT	O
liver	liver	NOUN	NN	B-Disease
cancer	cancer	NOUN	NN	I-Disease
and	and	CCONJ	CC	O
follicular	follicular	ADJ	JJ	O
cell	cell	NOUN	NN	O
lymphoma	lymphoma	NOUN	NN	B-Disease
warrant	warrant	NOUN	NN	O
follow	follow	VERB	VB	O
-	-	PUNCT	HYPH	O
up	up	NOUN	NN	O
to	to	PART	TO	O
better	better	ADV	RBR	O
differentiate	differentiate	VERB	VB	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
from	from	ADP	IN	O
other	other	ADJ	JJ	O
factors	factor	NOUN	NNS	O
.	.	PUNCT	.	O

Mechanisms	Mechanisms	PROPN	NNP	O
Underlying	Underlying	PROPN	NNP	O
Latent	Latent	PROPN	NNP	O
Disease	Disease	PROPN	NNP	O
Risk	Risk	PROPN	NNP	O
Associated	associate	VERB	VBN	O
with	with	ADP	IN	O
Early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
Life	Life	PROPN	NNP	O
Arsenic	Arsenic	PROPN	NNP	B-Chemical
Exposure	exposure	NOUN	NN	O
:	:	PUNCT	:	O
Current	Current	PROPN	NNP	O
Research	Research	PROPN	NNP	O
Trends	Trends	PROPN	NNPS	O
and	and	CCONJ	CC	O
Scientific	Scientific	PROPN	NNP	O
Gaps	Gaps	PROPN	NNP	O
.	.	PUNCT	.	O

BACKGROUND	BACKGROUND	NOUN	NNS	O
:	:	PUNCT	:	O
Millions	million	NOUN	NNS	O
of	of	ADP	IN	O
individuals	individual	NOUN	NNS	O
worldwide	worldwide	ADV	RB	O
,	,	PUNCT	,	O
particularly	particularly	ADV	RB	O
those	those	DET	DT	O
living	live	VERB	VBG	O
in	in	ADP	IN	O
rural	rural	ADJ	JJ	O
and	and	CCONJ	CC	O
developing	develop	VERB	VBG	O
areas	area	NOUN	NNS	O
,	,	PUNCT	,	O
are	be	VERB	VBP	O
exposed	expose	VERB	VBN	O
to	to	ADP	IN	O
harmful	harmful	ADJ	JJ	O
levels	level	NOUN	NNS	O
of	of	ADP	IN	O
inorganic	inorganic	ADJ	JJ	B-Chemical
arsenic	arsenic	ADJ	JJ	I-Chemical
(	(	PUNCT	-LRB-	O
iAs	ia	NOUN	NNS	B-Chemical
)	)	PUNCT	-RRB-	O
in	in	ADP	IN	O
their	-PRON-	DET	PRP$	O
drinking	drinking	NOUN	NN	O
water	water	NOUN	NN	O
.	.	PUNCT	.	O

Inorganic	inorganic	ADJ	JJ	B-Chemical
As	as	ADP	IN	I-Chemical
exposure	exposure	NOUN	NN	O
during	during	ADP	IN	O
key	key	ADJ	JJ	O
developmental	developmental	ADJ	JJ	O
periods	period	NOUN	NNS	O
is	be	VERB	VBZ	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
a	a	DET	DT	O
variety	variety	NOUN	NN	O
of	of	ADP	IN	O
adverse	adverse	ADJ	JJ	O
health	health	NOUN	NN	O
effects	effect	NOUN	NNS	O
including	include	VERB	VBG	O
those	those	DET	DT	O
that	that	DET	WDT	O
are	be	VERB	VBP	O
evident	evident	ADJ	JJ	O
in	in	ADP	IN	O
adulthood	adulthood	NOUN	NN	O
.	.	PUNCT	.	O

There	there	ADV	EX	O
is	be	VERB	VBZ	O
considerable	considerable	ADJ	JJ	O
interest	interest	NOUN	NN	O
in	in	ADP	IN	O
identifying	identify	VERB	VBG	O
the	the	DET	DT	O
molecular	molecular	ADJ	JJ	O
mechanisms	mechanism	NOUN	NNS	O
that	that	DET	WDT	O
relate	relate	VERB	VBP	O
early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
life	life	NOUN	NN	O
iAs	ia	NOUN	NNS	B-Chemical
exposure	exposure	NOUN	NN	O
to	to	ADP	IN	O
the	the	DET	DT	O
development	development	NOUN	NN	O
of	of	ADP	IN	O
these	these	DET	DT	O
latent	latent	NOUN	NN	O
diseases	disease	NOUN	NNS	O
,	,	PUNCT	,	O
particularly	particularly	ADV	RB	O
in	in	ADP	IN	O
relationship	relationship	NOUN	NN	O
to	to	ADP	IN	O
cancer	cancer	NOUN	NN	B-Disease
.	.	PUNCT	.	O

OBJECTIVES	objectives	NOUN	NN	O
:	:	PUNCT	:	O
This	this	DET	DT	O
work	work	NOUN	NN	O
summarizes	summarize	VERB	VBZ	O
research	research	NOUN	NN	O
on	on	ADP	IN	O
the	the	DET	DT	O
molecular	molecular	ADJ	JJ	O
mechanisms	mechanism	NOUN	NNS	O
that	that	DET	WDT	O
underlie	underlie	VERB	VBP	O
the	the	DET	DT	O
increased	increase	VERB	VBN	O
risk	risk	NOUN	NN	O
of	of	ADP	IN	O
cancer	cancer	NOUN	NN	B-Disease
development	development	NOUN	NN	O
in	in	ADP	IN	O
adulthood	adulthood	NOUN	NN	O
that	that	DET	WDT	O
is	be	VERB	VBZ	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
life	life	NOUN	NN	O
iAs	ia	NOUN	NNS	B-Chemical
exposure	exposure	NOUN	NN	O
.	.	PUNCT	.	O

DISCUSSION	discussion	NOUN	NN	O
:	:	PUNCT	:	O
Epigenetic	epigenetic	ADJ	JJ	O
reprogramming	reprogramming	NOUN	NN	O
that	that	DET	WDT	O
imparts	impart	VERB	VBZ	O
functional	functional	ADJ	JJ	O
changes	change	NOUN	NNS	O
in	in	ADP	IN	O
gene	gene	NOUN	NN	O
expression	expression	NOUN	NN	O
,	,	PUNCT	,	O
the	the	DET	DT	O
development	development	NOUN	NN	O
of	of	ADP	IN	O
cancer	cancer	NOUN	NN	B-Disease
stem	stem	NOUN	NN	O
cells	cell	NOUN	NNS	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
immunomodulation	immunomodulation	NOUN	NN	O
are	be	VERB	VBP	O
plausible	plausible	ADJ	JJ	O
underlying	underlying	ADJ	JJ	O
mechanisms	mechanism	NOUN	NNS	O
by	by	ADP	IN	O
which	which	DET	WDT	O
early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
life	life	NOUN	NN	O
iAs	ia	NOUN	NNS	B-Chemical
exposure	exposure	NOUN	NN	O
elicits	elicit	VERB	VBZ	O
latent	latent	NOUN	NN	O
carcinogenic	carcinogenic	ADJ	JJ	O
effects	effect	NOUN	NNS	O
.	.	PUNCT	.	O

CONCLUSIONS	conclusion	NOUN	NNS	O
:	:	PUNCT	:	O
Evidence	evidence	NOUN	NN	O
is	be	VERB	VBZ	O
mounting	mount	VERB	VBG	O
that	that	ADP	IN	O
relates	relate	VERB	VBZ	O
early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
life	life	NOUN	NN	O
iAs	ia	NOUN	NNS	B-Chemical
exposure	exposure	NOUN	NN	O
and	and	CCONJ	CC	O
cancer	cancer	NOUN	NN	B-Disease
development	development	NOUN	NN	O
later	later	ADV	RB	O
in	in	ADP	IN	O
life	life	NOUN	NN	O
.	.	PUNCT	.	O

Future	future	ADJ	JJ	O
research	research	NOUN	NN	O
should	should	VERB	MD	O
include	include	VERB	VB	O
animal	animal	NOUN	NN	O
studies	study	NOUN	NNS	O
that	that	DET	WDT	O
address	address	VERB	VBP	O
mechanistic	mechanistic	ADJ	JJ	O
hypotheses	hypothesis	NOUN	NNS	O
and	and	CCONJ	CC	O
studies	study	NOUN	NNS	O
of	of	ADP	IN	O
human	human	ADJ	JJ	O
populations	population	NOUN	NNS	O
that	that	DET	WDT	O
integrate	integrate	VERB	VBP	O
early	early	ADJ	JJ	O
-	-	PUNCT	HYPH	O
life	life	NOUN	NN	O
exposure	exposure	NOUN	NN	O
,	,	PUNCT	,	O
molecular	molecular	ADJ	JJ	O
alterations	alteration	NOUN	NNS	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
latent	latent	NOUN	NN	O
disease	disease	NOUN	NN	O
outcomes	outcome	NOUN	NNS	O
.	.	PUNCT	.	O

Nifedipine	nifedipine	NOUN	NN	B-Chemical
induced	induce	VERB	VBD	O
bradycardia	bradycardia	NOUN	NNS	B-Disease
in	in	ADP	IN	O
a	a	DET	DT	O
patient	patient	NOUN	NN	O
with	with	ADP	IN	O
autonomic	autonomic	ADJ	JJ	B-Disease
neuropathy	neuropathy	NOUN	NN	I-Disease
.	.	PUNCT	.	O

An	an	DET	DT	O
80	80	NUM	CD	O
year	year	NOUN	NN	O
old	old	ADJ	JJ	O
diabetic	diabetic	ADJ	JJ	B-Disease
male	male	NOUN	NN	O
with	with	ADP	IN	O
evidence	evidence	NOUN	NN	O
of	of	ADP	IN	O
peripheral	peripheral	ADJ	JJ	B-Disease
and	and	CCONJ	CC	I-Disease
autonomic	autonomic	ADJ	JJ	I-Disease
neuropathy	neuropathy	NOUN	NN	I-Disease
was	be	VERB	VBD	O
admitted	admit	VERB	VBN	O
with	with	ADP	IN	O
chest	chest	NOUN	NN	B-Disease
pain	pain	NOUN	NN	I-Disease
.	.	PUNCT	.	O

He	-PRON-	PRON	PRP	O
was	be	VERB	VBD	O
found	find	VERB	VBN	O
to	to	PART	TO	O
have	have	VERB	VB	O
atrial	atrial	ADJ	JJ	B-Disease
flutter	flutter	ADV	RB	I-Disease
at	at	ADP	IN	O
a	a	DET	DT	O
ventricular	ventricular	ADJ	JJ	O
rate	rate	NOUN	NN	O
of	of	ADP	IN	O
70	70	NUM	CD	O
/	/	SYM	SYM	O
min	min	NOUN	NN	O
which	which	DET	WDT	O
slowed	slow	VERB	VBD	O
down	down	PART	RP	O
to	to	ADP	IN	O
30	30	NUM	CD	O
-	-	SYM	SYM	O
40	40	NUM	CD	O
/	/	SYM	SYM	O
min	min	NOUN	NN	O
when	when	ADV	WRB	O
nifedipine	nifedipine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
60	60	NUM	CD	O
mg	mg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
in	in	ADP	IN	O
3	3	NUM	CD	O
divided	divided	ADJ	JJ	O
doses	dose	NOUN	NNS	O
,	,	PUNCT	,	O
during	during	ADP	IN	O
which	which	DET	WDT	O
he	-PRON-	PRON	PRP	O
was	be	VERB	VBD	O
paced	pace	VERB	VBN	O
at	at	ADP	IN	O
a	a	DET	DT	O
rate	rate	NOUN	NN	O
of	of	ADP	IN	O
70	70	NUM	CD	O
/	/	SYM	SYM	O
min	min	NOUN	NN	O
.	.	PUNCT	.	O

This	this	DET	DT	O
is	be	VERB	VBZ	O
inconsistent	inconsistent	ADJ	JJ	O
with	with	ADP	IN	O
the	the	DET	DT	O
well	well	ADV	RB	O
-	-	PUNCT	HYPH	O
established	establish	VERB	VBN	O
finding	finding	NOUN	NN	O
that	that	ADP	IN	O
nifedipine	nifedipine	NOUN	NN	B-Chemical
induces	induce	VERB	VBZ	O
tachycardia	tachycardia	NOUN	NN	B-Disease
in	in	ADP	IN	O
normally	normally	ADV	RB	O
innervated	innervate	VERB	VBN	O
hearts	heart	NOUN	NNS	O
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
in	in	ADP	IN	O
hearts	heart	NOUN	NNS	O
deprived	deprive	VERB	VBN	O
of	of	ADP	IN	O
compensatory	compensatory	ADJ	JJ	O
sympathetic	sympathetic	ADJ	JJ	O
drive	drive	NOUN	NN	O
,	,	PUNCT	,	O
it	-PRON-	PRON	PRP	O
may	may	VERB	MD	O
lead	lead	VERB	VB	O
to	to	ADP	IN	O
bradycardia	bradycardia	NOUN	NN	B-Disease
.	.	PUNCT	.	O

The	the	DET	DT	O
effect	effect	NOUN	NN	O
of	of	ADP	IN	O
haloperidol	haloperidol	NOUN	NN	B-Chemical
in	in	ADP	IN	O
cocaine	cocaine	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
amphetamine	amphetamine	NOUN	NN	B-Chemical
intoxication	intoxication	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
effectiveness	effectiveness	NOUN	NN	O
of	of	ADP	IN	O
haloperidol	haloperidol	NOUN	NN	B-Chemical
pretreatment	pretreatment	NOUN	NN	O
in	in	ADP	IN	O
preventing	prevent	VERB	VBG	O
the	the	DET	DT	O
toxic	toxic	ADJ	JJ	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
high	high	ADJ	JJ	O
doses	dose	NOUN	NNS	O
of	of	ADP	IN	O
amphetamine	amphetamine	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
cocaine	cocaine	NOUN	NN	B-Chemical
was	be	VERB	VBD	O
studied	study	VERB	VBN	O
in	in	ADP	IN	O
rats	rat	NOUN	NNS	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
this	this	DET	DT	O
model	model	NOUN	NN	O
,	,	PUNCT	,	O
toxic	toxic	ADJ	JJ	O
effects	effect	NOUN	NNS	O
were	be	VERB	VBD	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
intraperitoneal	intraperitoneal	PROPN	NNP	O
(	(	PUNCT	-LRB-	O
i	i	NOUN	NN	O
.	.	PUNCT	.	O
p	p	PUNCT	LS	O
.	.	PUNCT	.	O
)	)	PUNCT	-RRB-	O
injection	injection	NOUN	NN	O
of	of	ADP	IN	O
amphetamine	amphetamine	NOUN	NN	B-Chemical
75	75	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
(	(	PUNCT	-LRB-	O
100	100	NUM	CD	O
%	%	NOUN	NN	O
death	death	NOUN	NN	O
rate	rate	NOUN	NN	O
)	)	PUNCT	-RRB-	O
or	or	CCONJ	CC	O
cocaine	cocaine	NOUN	NN	B-Chemical
70	70	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
(	(	PUNCT	-LRB-	O
82	82	NUM	CD	O
%	%	NOUN	NN	O
death	death	NOUN	NN	O
rate	rate	NOUN	NN	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Haloperidol	Haloperidol	PROPN	NNP	B-Chemical
failed	fail	VERB	VBD	O
to	to	PART	TO	O
prevent	prevent	VERB	VB	O
amphetamine	amphetamine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
seizures	seizure	NOUN	NNS	B-Disease
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
did	do	VERB	VBD	O
lower	lower	VERB	VB	O
the	the	DET	DT	O
mortality	mortality	NOUN	NN	O
rate	rate	NOUN	NN	O
at	at	ADP	IN	O
most	most	ADJ	JJS	O
doses	dose	NOUN	NNS	O
tested	test	VERB	VBN	O
.	.	PUNCT	.	O

Haloperidol	Haloperidol	PROPN	NNP	B-Chemical
decreased	decrease	VERB	VBD	O
the	the	DET	DT	O
incidence	incidence	NOUN	NN	O
of	of	ADP	IN	O
cocaine	cocaine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
seizures	seizure	NOUN	NNS	B-Disease
at	at	ADP	IN	O
the	the	DET	DT	O
two	two	NUM	CD	O
highest	high	ADJ	JJS	O
doses	dose	NOUN	NNS	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
the	the	DET	DT	O
lowering	lowering	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
mortality	mortality	NOUN	NN	O
rate	rate	NOUN	NN	O
did	do	VERB	VBD	O
not	not	ADV	RB	O
reach	reach	VERB	VB	O
statistical	statistical	ADJ	JJ	O
significance	significance	NOUN	NN	O
at	at	ADP	IN	O
any	any	DET	DT	O
dose	dose	NOUN	NN	O
.	.	PUNCT	.	O

These	these	DET	DT	O
data	datum	NOUN	NNS	O
suggest	suggest	VERB	VBP	O
a	a	DET	DT	O
protective	protective	ADJ	JJ	O
role	role	NOUN	NN	O
for	for	ADP	IN	O
the	the	DET	DT	O
central	central	ADJ	JJ	O
dopamine	dopamine	NOUN	NN	B-Chemical
blocker	blocker	NOUN	NN	O
haloperidol	haloperidol	ADV	RB	B-Chemical
against	against	ADP	IN	O
death	death	NOUN	NN	O
from	from	ADP	IN	O
high	high	ADJ	JJ	O
-	-	PUNCT	HYPH	O
dose	dose	NOUN	NN	O
amphetamine	amphetamine	NOUN	NN	B-Chemical
exposure	exposure	NOUN	NN	O
without	without	ADP	IN	O
reducing	reduce	VERB	VBG	O
the	the	DET	DT	O
incidence	incidence	NOUN	NN	O
of	of	ADP	IN	O
seizures	seizure	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

In	in	ADP	IN	O
contrast	contrast	NOUN	NN	O
,	,	PUNCT	,	O
haloperidol	haloperidol	NOUN	NN	B-Chemical
demonstrated	demonstrate	VERB	VBD	O
an	an	DET	DT	O
ability	ability	NOUN	NN	O
to	to	PART	TO	O
reduce	reduce	VERB	VB	O
cocaine	cocaine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
seizures	seizure	NOUN	NNS	B-Disease
without	without	ADP	IN	O
significantly	significantly	ADV	RB	O
reducing	reduce	VERB	VBG	O
mortality	mortality	NOUN	NN	O
.	.	PUNCT	.	O

Autoradiographic	autoradiographic	ADJ	JJ	O
evidence	evidence	NOUN	NN	O
of	of	ADP	IN	O
estrogen	estrogen	NOUN	NN	B-Chemical
binding	bind	VERB	VBG	O
sites	site	NOUN	NNS	O
in	in	ADP	IN	O
nuclei	nucleus	NOUN	NNS	O
of	of	ADP	IN	O
diethylstilbesterol	diethylstilbesterol	NOUN	NN	B-Chemical
induced	induced	ADJ	JJ	O
hamster	hamster	NOUN	NN	O
renal	renal	ADJ	JJ	B-Disease
carcinomas	carcinoma	NOUN	NNS	I-Disease
.	.	PUNCT	.	O

Estrogen	Estrogen	PROPN	NNP	B-Chemical
binding	bind	VERB	VBG	O
sites	site	NOUN	NNS	O
were	be	VERB	VBD	O
demonstrated	demonstrate	VERB	VBN	O
by	by	ADP	IN	O
autoradiography	autoradiography	NOUN	NN	O
in	in	ADP	IN	O
one	one	NUM	CD	O
transplantable	transplantable	ADJ	JJ	O
and	and	CCONJ	CC	O
five	five	NUM	CD	O
primary	primary	ADJ	JJ	O
diethylstilbesterol	diethylstilbesterol	NOUN	NN	B-Chemical
induced	induce	VERB	VBD	O
renal	renal	ADJ	JJ	B-Disease
carcinomas	carcinoma	NOUN	NNS	I-Disease
in	in	ADP	IN	O
three	three	NUM	CD	O
hamsters	hamster	NOUN	NNS	O
.	.	PUNCT	.	O

Radiolabelling	radiolabelling	NOUN	NN	O
,	,	PUNCT	,	O
following	follow	VERB	VBG	O
the	the	DET	DT	O
in	in	ADP	IN	O
vivo	vivo	NOUN	NNS	O
injection	injection	NOUN	NN	O
of	of	ADP	IN	O
3H	3h	NUM	CD	O
-	-	PUNCT	HYPH	O
17	17	NUM	CD	O
beta	beta	NOUN	NN	O
estradiol	estradiol	NOUN	NNS	B-Chemical
,	,	PUNCT	,	O
was	be	VERB	VBD	O
increased	increase	VERB	VBN	O
only	only	ADV	RB	O
over	over	ADP	IN	O
the	the	DET	DT	O
nuclei	nucleus	NOUN	NNS	O
of	of	ADP	IN	O
tumor	tumor	NOUN	NN	B-Disease
cells	cell	NOUN	NNS	O
;	;	PUNCT	,	O
stereologic	stereologic	ADJ	JJ	O
analysis	analysis	NOUN	NN	O
revealed	reveal	VERB	VBD	O
a	a	DET	DT	O
4	4	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
-	-	PUNCT	:	O
to	to	ADP	IN	O
6	6	NUM	CD	O
.	.	PUNCT	.	O
7	7	NUM	CD	O
-	-	PUNCT	HYPH	O
times	time	NOUN	NNS	O
higher	high	ADJ	JJR	O
concentration	concentration	NOUN	NN	O
of	of	ADP	IN	O
reduced	reduce	VERB	VBN	O
silver	silver	NOUN	NN	B-Chemical
grains	grain	NOUN	NNS	O
over	over	ADP	IN	O
nuclei	nucleus	NOUN	NNS	O
than	than	ADP	IN	O
cytoplasm	cytoplasm	NOUN	NN	O
of	of	ADP	IN	O
these	these	DET	DT	O
cells	cell	NOUN	NNS	O
.	.	PUNCT	.	O

Despite	despite	ADP	IN	O
rapid	rapid	ADJ	JJ	O
tubular	tubular	ADJ	JJ	O
excretion	excretion	NOUN	NN	O
of	of	ADP	IN	O
estradiol	estradiol	NOUN	NNS	B-Chemical
which	which	DET	WDT	O
peaked	peak	VERB	VBD	O
in	in	ADP	IN	O
less	less	ADJ	JJR	O
than	than	ADP	IN	O
1	1	NUM	CD	O
h	h	NOUN	NN	O
,	,	PUNCT	,	O
the	the	DET	DT	O
normal	normal	ADJ	JJ	O
cells	cell	NOUN	NNS	O
did	do	VERB	VBD	O
not	not	ADV	RB	O
appear	appear	VERB	VB	O
to	to	PART	TO	O
bind	bind	VERB	VB	O
the	the	DET	DT	O
ligand	ligand	NOUN	NN	O
.	.	PUNCT	.	O

This	this	DET	DT	O
is	be	VERB	VBZ	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
published	publish	VERB	VBN	O
report	report	NOUN	NN	O
documenting	document	VERB	VBG	O
the	the	DET	DT	O
preferential	preferential	ADJ	JJ	O
in	in	ADP	IN	O
vivo	vivo	NOUN	NNS	O
binding	bind	VERB	VBG	O
of	of	ADP	IN	O
estrogen	estrogen	NOUN	NN	B-Chemical
to	to	ADP	IN	O
nuclei	nucleus	NOUN	NNS	O
of	of	ADP	IN	O
cells	cell	NOUN	NNS	O
in	in	ADP	IN	O
estrogen	estrogen	NOUN	NN	B-Chemical
induced	induce	VERB	VBD	O
hamster	hamster	NOUN	NN	O
renal	renal	ADJ	JJ	B-Disease
carcinomas	carcinoma	NOUN	NNS	I-Disease
.	.	PUNCT	.	O

Bradycardia	Bradycardia	NOUN	NNS	B-Disease
due	due	ADP	IN	O
to	to	ADP	IN	O
biperiden	biperiden	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

In	in	ADP	IN	O
a	a	DET	DT	O
38	38	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
male	male	ADJ	JJ	O
patient	patient	NOUN	NN	O
suffering	suffer	VERB	VBG	O
from	from	ADP	IN	O
a	a	DET	DT	O
severe	severe	ADJ	JJ	O
postzosteric	postzosteric	ADJ	JJ	B-Disease
trigeminal	trigeminal	ADJ	JJ	B-Disease
neuralgia	neuralgia	NOUN	NN	I-Disease
,	,	PUNCT	,	O
intravenous	intravenous	ADJ	JJ	O
application	application	NOUN	NN	O
of	of	ADP	IN	O
10	10	NUM	CD	O
mg	mg	NOUN	NN	O
biperiden	biperiden	NOUN	NN	B-Chemical
lactate	lactate	NOUN	NN	I-Chemical
led	lead	VERB	VBN	O
to	to	ADP	IN	O
a	a	DET	DT	O
long	long	ADV	RB	O
-	-	PUNCT	HYPH	O
lasting	last	VERB	VBG	O
paradoxical	paradoxical	ADJ	JJ	O
reaction	reaction	NOUN	NN	O
characterized	characterize	VERB	VBN	O
by	by	ADP	IN	O
considerable	considerable	ADJ	JJ	O
bradycardia	bradycardia	NOUN	NNS	B-Disease
,	,	PUNCT	,	O
dysarthria	dysarthria	NOUN	NNS	B-Disease
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
dysphagia	dysphagia	VERB	VB	B-Disease
.	.	PUNCT	.	O

The	the	DET	DT	O
heart	heart	NOUN	NN	O
rate	rate	NOUN	NN	O
was	be	VERB	VBD	O
back	back	ADV	RB	O
to	to	ADP	IN	O
normal	normal	ADJ	JJ	O
within	within	ADP	IN	O
12	12	NUM	CD	O
hours	hour	NOUN	NNS	O
upon	upon	ADP	IN	O
administration	administration	NOUN	NN	O
of	of	ADP	IN	O
orciprenaline	orciprenaline	NOUN	NN	B-Chemical
under	under	ADP	IN	O
cardiac	cardiac	ADJ	JJ	O
monitoring	monitoring	NOUN	NN	O
in	in	ADP	IN	O
an	an	DET	DT	O
intensive	intensive	ADJ	JJ	O
care	care	NOUN	NN	O
unit	unit	NOUN	NN	O
.	.	PUNCT	.	O

Bradycardia	Bradycardia	PROPN	NNP	B-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
biperiden	biperiden	NOUN	NN	B-Chemical
is	be	VERB	VBZ	O
attributed	attribute	VERB	VBN	O
to	to	ADP	IN	O
the	the	DET	DT	O
speed	speed	NOUN	NN	O
of	of	ADP	IN	O
injection	injection	NOUN	NN	O
and	and	CCONJ	CC	O
to	to	ADP	IN	O
a	a	DET	DT	O
dose	dose	NOUN	NN	O
-	-	PUNCT	HYPH	O
related	relate	VERB	VBN	O
dual	dual	ADJ	JJ	O
effect	effect	NOUN	NN	O
of	of	ADP	IN	O
atropine	atropine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
like	like	ADJ	JJ	O
drugs	drug	NOUN	NNS	O
on	on	ADP	IN	O
muscarine	muscarine	NOUN	NN	B-Chemical
receptors	receptor	NOUN	NNS	O
.	.	PUNCT	.	O

Deliberate	deliberate	ADJ	JJ	O
hypotension	hypotension	NOUN	NN	B-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
labetalol	labetalol	NOUN	NN	B-Chemical
with	with	ADP	IN	O
halothane	halothane	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
