Torsade	Torsade	PROPN	NNP	2	B-Disease
ischemia	ischemia	NOUN	NN	9	I-Disease
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
myocardial	myocardial	ADJ	JJ	9	B-Disease
infarction	infarction	NOUN	NN	5	I-Disease
occurring	occur	VERB	VBG	9	O
after	after	ADP	IN	9	O
sumatriptan	sumatriptan	ADJ	JJ	0	B-Chemical
use	use	NOUN	NN	5	O
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
report	report	VERB	VBP	5	O
on	on	ADP	IN	5	O
the	the	DET	DT	5	O
development	development	NOUN	NN	9	O
of	of	ADP	IN	5	O
8	8	NUM	CD	9	O
serious	serious	ADJ	JJ	5	O
cases	case	NOUN	NNS	5	O
of	of	ADP	IN	5	O
ischemic	ischemic	ADJ	JJ	9	B-Disease
colitis	colitis	NOUN	NN	3	I-Disease
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
migraine	migraine	NOUN	NN	5	B-Disease
treated	treat	VERB	VBN	3	O
with	with	ADP	IN	5	O
sumatriptan	sumatriptan	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Pallidotomy	pallidotomy	VERB	VB	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
gamma	gamma	NOUN	NN	9	O
knife	knife	NOUN	NN	5	O
:	:	PUNCT	:	9	O
a	a	DET	DT	5	O
positive	positive	ADJ	JJ	9	O
experience	experience	NOUN	NN	5	O
.	.	PUNCT	.	9	O

51	51	NUM	CD	7	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
medically	medically	ADV	RB	5	O
refractory	refractory	ADJ	JJ	9	O
Parkinson	Parkinson	PROPN	NNP	5	B-Disease
'	'	PART	POS	9	I-Disease
s	s	PART	POS	9	I-Disease
disease	disease	NOUN	NN	5	I-Disease
underwent	undergo	VERB	VBD	5	O
stereotactic	stereotactic	ADJ	JJ	5	O
posteromedial	posteromedial	ADJ	JJ	5	O
pallidotomy	pallidotomy	NOUN	NN	5	O
between	between	ADP	IN	5	O
August	August	PROPN	NNP	2	O
1993	1993	NUM	CD	2	O
and	and	CCONJ	CC	5	O
February	February	PROPN	NNP	2	O
1997	1997	NUM	CD	2	O
for	for	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
of	of	ADP	IN	5	O
bradykinesia	bradykinesia	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
rigidity	rigidity	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
L	l	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
DOPA	DOPA	PROPN	NNP	0	I-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
29	29	NUM	CD	7	O
patients	patient	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
pallidotomies	pallidotomie	NOUN	NNS	9	O
were	be	VERB	VBD	9	O
performed	perform	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
Leksell	Leksell	PROPN	NNP	5	O
Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
and	and	CCONJ	CC	5	O
in	in	ADP	IN	5	O
22	22	NUM	CD	7	O
they	-PRON-	PRON	PRP	5	O
were	be	VERB	VBD	9	O
performed	perform	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
standard	standard	ADJ	JJ	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
RF	RF	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
method	method	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Clinical	clinical	ADJ	JJ	5	O
assessment	assessment	NOUN	NN	5	O
as	as	ADV	RB	5	O
well	well	ADV	RB	9	O
as	as	ADP	IN	5	O
blinded	blind	VERB	VBN	5	O
ratings	rating	NOUN	NNS	5	O
of	of	ADP	IN	5	O
Unified	Unified	PROPN	NNP	5	O
Parkinson	Parkinson	PROPN	NNP	5	B-Disease
'	'	PART	POS	9	I-Disease
s	s	PART	POS	9	I-Disease
Disease	Disease	PROPN	NNP	2	I-Disease
Rating	Rating	PROPN	NNP	5	O
Scale	Scale	PROPN	NNP	5	O
(	(	PUNCT	-LRB-	9	O
UPDRS	UPDRS	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
scores	score	NOUN	NNS	5	O
were	be	VERB	VBD	9	O
carried	carry	VERB	VBN	9	O
out	out	PART	RP	9	O
pre	pre	ADJ	JJ	9	O
-	-	VERB	VB	7	O
and	and	CCONJ	CC	5	O
postoperatively	postoperatively	ADV	RB	5	O
.	.	PUNCT	.	9	O

Mean	mean	VERB	VB	9	O
follow	follow	VERB	VB	5	O
-	-	PUNCT	HYPH	7	O
up	up	PART	RP	5	O
time	time	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
20	20	NUM	CD	9	O
.	.	PUNCT	.	9	O
6	6	NUM	CD	9	O
months	month	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
range	range	VERB	VBP	9	O
6	6	NUM	CD	9	O
-	-	SYM	SYM	7	O
48	48	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
all	all	DET	DT	5	O
except	except	ADP	IN	9	O
4	4	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
have	have	VERB	VBP	5	O
been	be	VERB	VBN	9	O
followed	follow	VERB	VBN	9	O
more	more	ADJ	JJR	5	O
than	than	ADP	IN	5	O
one	one	NUM	CD	5	O
year	year	NOUN	NN	5	O
.	.	PUNCT	.	9	O

85	85	NUM	CD	9	O
percent	percent	NOUN	NN	5	O
of	of	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease
were	be	VERB	VBD	9	O
relieved	relieve	VERB	VBN	5	O
of	of	ADP	IN	5	O
symptoms	symptom	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
regardless	regardless	ADV	RB	9	O
of	of	ADP	IN	5	O
whether	whether	ADP	IN	9	O
the	the	DET	DT	5	O
pallidotomies	pallidotomie	NOUN	NNS	9	O
were	be	VERB	VBD	9	O
performed	perform	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
or	or	CCONJ	CC	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
methods	method	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

About	about	ADV	RB	9	O
2	2	NUM	CD	9	O
/	/	SYM	SYM	9	O
3	3	NUM	CD	9	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
in	in	ADP	IN	5	O
both	both	DET	DT	9	O
Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
and	and	CCONJ	CC	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
groups	group	NOUN	NNS	9	O
showed	show	VERB	VBD	9	O
improvements	improvement	NOUN	NNS	5	O
in	in	ADP	IN	5	O
bradykinesia	bradykinesia	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
rigidity	rigidity	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
although	although	ADP	IN	9	O
when	when	ADV	WRB	5	O
considered	consider	VERB	VBN	5	O
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
group	group	NOUN	NN	9	O
neither	neither	CCONJ	CC	9	O
the	the	DET	DT	5	O
Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
nor	nor	CCONJ	CC	9	O
the	the	DET	DT	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
group	group	NOUN	NN	9	O
showed	show	VERB	VBD	9	O
statistically	statistically	ADV	RB	9	O
significant	significant	ADJ	JJ	9	O
improvements	improvement	NOUN	NNS	5	O
in	in	ADP	IN	5	O
UPDRS	UPDRS	PROPN	NNP	5	O
scores	score	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

One	one	NUM	CD	5	O
patient	patient	NOUN	NN	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
group	group	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
3	3	NUM	CD	9	O
.	.	PUNCT	.	9	O
4	4	NUM	CD	9	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
developed	develop	VERB	VBD	5	O
a	a	DET	DT	5	O
homonymous	homonymous	ADJ	JJ	5	B-Disease
hemianopsia	hemianopsia	NOUN	NN	5	I-Disease
9	9	NUM	CD	7	O
months	month	NOUN	NNS	5	O
following	follow	VERB	VBG	9	O
treatment	treatment	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
5	5	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
27	27	NUM	CD	7	O
.	.	PUNCT	.	9	O
7	7	NUM	CD	9	O
%	%	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
group	group	NOUN	NN	9	O
became	become	VERB	VBD	9	O
transiently	transiently	ADV	RB	3	O
confused	confuse	VERB	VBN	4	O
postoperatively	postoperatively	ADV	RB	5	O
.	.	PUNCT	.	9	O

No	no	DET	DT	9	O
other	other	ADJ	JJ	5	O
complications	complication	NOUN	NNS	5	O
were	be	VERB	VBD	9	O
seen	see	VERB	VBN	9	O
.	.	PUNCT	.	9	O

Gamma	Gamma	PROPN	NNP	9	O
Knife	Knife	PROPN	NNP	5	O
pallidotomy	pallidotomy	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
as	as	ADV	RB	5	O
effective	effective	ADJ	JJ	5	O
as	as	ADP	IN	5	O
radiofrequency	radiofrequency	NOUN	NN	5	O
pallidotomy	pallidotomy	NOUN	NN	5	O
in	in	ADP	IN	5	O
controlling	control	VERB	VBG	9	O
certain	certain	ADJ	JJ	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
symptoms	symptom	NOUN	NNS	5	O
of	of	ADP	IN	5	O
Parkinson	Parkinson	PROPN	NNP	5	B-Disease
'	'	PART	POS	9	I-Disease
s	s	PART	POS	9	I-Disease
disease	disease	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

It	-PRON-	PRON	PRP	5	O
may	may	VERB	MD	5	O
be	be	VERB	VB	5	O
the	the	DET	DT	5	O
only	only	ADJ	JJ	9	O
practical	practical	ADJ	JJ	5	O
technique	technique	NOUN	NN	5	O
available	available	ADJ	JJ	5	O
in	in	ADP	IN	5	O
certain	certain	ADJ	JJ	5	O
patients	patient	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
such	such	ADJ	JJ	5	O
as	as	ADP	IN	5	O
those	those	DET	DT	5	O
who	who	PRON	WP	5	O
take	take	VERB	VBP	5	O
anticoagulants	anticoagulant	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
have	have	VERB	VBP	5	O
bleeding	bleed	VERB	VBG	5	B-Disease
diatheses	diathese	NOUN	NNS	5	O
or	or	CCONJ	CC	5	O
serious	serious	ADJ	JJ	5	O
systemic	systemic	ADJ	JJ	9	O
medical	medical	ADJ	JJ	5	O
illnesses	illness	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

It	-PRON-	PRON	PRP	5	O
is	be	VERB	VBZ	5	O
a	a	DET	DT	5	O
viable	viable	ADJ	JJ	9	O
option	option	NOUN	NN	5	O
for	for	ADP	IN	5	O
other	other	ADJ	JJ	5	O
patients	patient	NOUN	NNS	5	O
as	as	ADV	RB	5	O
well	well	ADV	RB	9	O
.	.	PUNCT	.	9	O

Centrally	centrally	ADV	RB	5	O
mediated	mediate	VERB	VBN	3	O
cardiovascular	cardiovascular	ADJ	JJ	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
intracisternal	intracisternal	ADJ	JJ	0	O
application	application	NOUN	NN	5	O
of	of	ADP	IN	5	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
in	in	ADP	IN	5	O
anesthetized	anesthetized	ADJ	JJ	0	O
rats	rat	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
pressor	pressor	NOUN	NN	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
intracisternal	intracisternal	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
i	i	NOUN	NN	9	O
.	.	PUNCT	.	9	O
c	c	X	XX	9	O
.	.	PUNCT	.	9	O
)	)	PUNCT	-RRB-	9	O
injection	injection	NOUN	NN	9	O
of	of	ADP	IN	5	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
in	in	ADP	IN	5	O
anesthetized	anesthetized	ADJ	JJ	0	O
rats	rat	NOUN	NNS	9	O
was	be	VERB	VBD	9	O
analyzed	analyze	VERB	VBN	9	O
.	.	PUNCT	.	9	O

This	this	DET	DT	5	O
response	response	NOUN	NN	9	O
was	be	VERB	VBD	9	O
significantly	significantly	ADV	RB	9	O
reduced	reduce	VERB	VBN	9	O
by	by	ADP	IN	9	O
the	the	DET	DT	5	O
intravenous	intravenous	ADJ	JJ	0	O
(	(	PUNCT	-LRB-	9	O
i	i	NOUN	NN	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
)	)	PUNCT	-RRB-	9	O
injection	injection	NOUN	NN	9	O
of	of	ADP	IN	5	O
guanethidine	guanethidine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
5	5	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
hexamethonium	hexamethonium	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
10	10	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
or	or	CCONJ	CC	5	O
phentolamine	phentolamine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
5	5	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
conversely	conversely	ADV	RB	9	O
,	,	PUNCT	,	9	O
potentiated	potentiate	VERB	VBN	3	O
by	by	ADP	IN	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
desmethylimipramine	desmethylimipramine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	NOUN	NN	9	O
3	3	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
while	while	ADP	IN	9	O
propranolol	propranolol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	.	9	O
selectively	selectively	ADV	RB	3	O
inhibited	inhibit	VERB	VBD	3	O
the	the	DET	DT	5	O
enlargement	enlargement	NOUN	NN	5	B-Disease
of	of	ADP	IN	5	I-Disease
pulse	pulse	NOUN	NN	5	I-Disease
pressure	pressure	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
tachycardia	tachycardia	NOUN	NN	5	B-Disease
following	follow	VERB	VBG	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	X	XX	9	O
.	.	PUNCT	.	9	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

On	on	ADP	IN	5	O
the	the	DET	DT	5	O
other	other	ADJ	JJ	5	O
hand	hand	NOUN	NN	5	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
pressor	pressor	NOUN	NN	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	X	XX	9	O
.	.	PUNCT	.	9	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
was	be	VERB	VBD	9	O
almost	almost	ADV	RB	9	O
completely	completely	ADV	RB	9	O
blocked	block	VERB	VBN	3	O
by	by	ADP	IN	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
atropine	atropine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
3	3	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
or	or	CCONJ	CC	5	O
hexamethonium	hexamethonium	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
500	500	NUM	CD	0	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
significantly	significantly	ADV	RB	9	O
reduced	reduce	VERB	VBN	9	O
by	by	ADP	IN	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
chlorpromazine	chlorpromazine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
50	50	NUM	CD	0	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
but	but	CCONJ	CC	9	O
significantly	significantly	ADV	RB	9	O
potentiated	potentiate	VERB	VBN	3	O
by	by	ADP	IN	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	PUNCT	LS	9	O
.	.	PUNCT	.	9	O
desmethylimipramine	desmethylimipramine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
30	30	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
pressor	pressor	NOUN	NN	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	X	XX	9	O
.	.	PUNCT	.	9	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
1	1	NUM	CD	9	O
mug	mug	NOUN	NN	5	O
)	)	PUNCT	-RRB-	9	O
remained	remain	VERB	VBD	9	O
unchanged	unchanged	ADJ	JJ	9	O
after	after	ADP	IN	9	O
sectioning	section	VERB	VBG	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
bilateral	bilateral	ADJ	JJ	5	O
cervical	cervical	ADJ	JJ	5	O
vagal	vagal	ADJ	JJ	5	O
nerves	nerve	NOUN	NNS	5	O
but	but	CCONJ	CC	9	O
disappeared	disappear	VERB	VBD	9	O
after	after	ADP	IN	9	O
sectioning	section	VERB	VBG	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
spinal	spinal	ADJ	JJ	5	O
cord	cord	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
C7	C7	PROPN	NNP	8	O
-	-	PUNCT	HYPH	7	O
C8	C8	PROPN	NNP	8	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

From	from	ADP	IN	5	O
the	the	DET	DT	5	O
above	above	ADJ	JJ	9	O
result	result	NOUN	NN	9	O
it	-PRON-	PRON	PRP	5	O
is	be	VERB	VBZ	5	O
suggested	suggest	VERB	VBN	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
pressor	pressor	NOUN	NN	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
c	c	X	XX	9	O
.	.	PUNCT	.	9	O
carbachol	carbachol	NOUN	NN	0	B-Chemical
ortral	ortral	ADJ	JJ	_	O
and	and	CCONJ	CC	5	O
peripheral	peripheral	ADJ	JJ	9	O
adrenergic	adrenergic	NOUN	NN	9	O
mechanisms	mechanism	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
sympathetic	sympathetic	ADJ	JJ	5	O
trunk	trunk	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
the	the	DET	DT	5	O
main	main	ADJ	JJ	5	O
pathway	pathway	NOUN	NN	3	O
.	.	PUNCT	.	9	O

Neuroleptic	neuroleptic	ADJ	JJ	2	B-Disease
malignant	malignant	ADJ	JJ	3	I-Disease
syndrome	syndrome	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	O
methylphenidate	methylphenidate	ADJ	JJ	5	B-Chemical
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
1	1	NUM	CD	9	O
-	-	PUNCT	HYPH	7	O
year	year	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
old	old	ADJ	JJ	5	O
female	female	NOUN	NN	9	O
presented	present	VERB	VBN	5	O
with	with	ADP	IN	5	O
neuroleptic	neuroleptic	ADJ	JJ	5	B-Disease
malignant	malignant	ADJ	JJ	3	I-Disease
syndrome	syndrome	NOUN	NN	5	I-Disease
probably	probably	ADV	RB	9	O
caused	cause	VERB	VBN	9	O
by	by	ADP	IN	9	O
methylphenidate	methylphenidate	ADJ	JJ	5	B-Chemical
.	.	PUNCT	.	9	O

She	-PRON-	PRON	PRP	5	O
had	have	VERB	VBD	9	O
defects	defect	NOUN	NNS	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
supratentorial	supratentorial	ADJ	JJ	5	O
brain	brain	NOUN	NN	5	O
including	include	VERB	VBG	9	O
the	the	DET	DT	5	O
basal	basal	NOUN	NN	3	O
ganglia	ganglion	NOUN	NNS	5	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
striatum	striatum	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
multicystic	multicystic	ADJ	JJ	5	B-Disease
encephalomalacia	encephalomalacia	NOUN	NN	5	I-Disease
)	)	PUNCT	-RRB-	9	O
due	due	ADP	IN	5	O
to	to	ADP	IN	5	O
severe	severe	ADJ	JJ	5	O
perinatal	perinatal	ADJ	JJ	5	O
hypoxic	hypoxic	ADJ	JJ	3	B-Disease
-	-	PUNCT	HYPH	7	I-Disease
ischemic	ischemic	ADJ	JJ	9	I-Disease
encephalopathy	encephalopathy	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	O
which	which	DET	WDT	5	O
was	be	VERB	VBD	9	O
considered	consider	VERB	VBN	5	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
a	a	DET	DT	5	O
possible	possible	ADJ	JJ	5	O
predisposing	predispose	VERB	VBG	5	O
factor	factor	NOUN	NN	9	O
causing	cause	VERB	VBG	9	O
neuroleptic	neuroleptic	ADJ	JJ	5	B-Disease
malignant	malignant	ADJ	JJ	3	I-Disease
syndrome	syndrome	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
dopaminergic	dopaminergic	ADJ	JJ	5	O
blockade	blockade	NOUN	NN	3	O
mechanism	mechanism	NOUN	NN	9	O
generally	generally	ADV	RB	5	O
is	be	VERB	VBZ	5	O
accepted	accept	VERB	VBN	5	O
as	as	ADP	IN	5	O
the	the	DET	DT	5	O
pathogenesis	pathogenesis	NOUN	NN	9	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
syndrome	syndrome	NOUN	NN	5	O
.	.	PUNCT	.	9	O

However	however	ADV	RB	9	O
,	,	PUNCT	,	9	O
methylphenidate	methylphenidate	ADJ	JJ	5	B-Chemical
is	be	VERB	VBZ	5	O
a	a	DET	DT	5	O
dopamine	dopamine	NOUN	NN	5	B-Chemical
agonist	agonist	NOUN	NN	3	O
via	via	ADP	IN	9	O
the	the	DET	DT	5	O
inhibition	inhibition	NOUN	NN	3	O
of	of	ADP	IN	5	O
uptake	uptake	NOUN	NN	0	O
of	of	ADP	IN	5	O
dopamine	dopamine	NOUN	NN	5	B-Chemical
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
therefore	therefore	ADV	RB	5	O
dopaminergic	dopaminergic	ADJ	JJ	5	O
systems	system	NOUN	NNS	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
brainstem	brainstem	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
mainly	mainly	ADV	RB	9	O
the	the	DET	DT	5	O
midbrain	midbrain	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
spinal	spinal	ADJ	JJ	5	O
cord	cord	NOUN	NN	9	O
were	be	VERB	VBD	9	O
unlikely	unlikely	ADJ	JJ	9	O
to	to	PART	TO	5	O
participate	participate	VERB	VB	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
onset	onset	NOUN	NN	5	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
syndrome	syndrome	NOUN	NN	5	O
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
relative	relative	ADJ	JJ	9	O
gamma	gamma	NOUN	NN	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminobutyric	aminobutyric	ADJ	JJ	0	I-Chemical
acid	acid	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
ergic	ergic	ADJ	JJ	0	O
deficiency	deficiency	NOUN	NN	9	O
might	may	VERB	MD	9	O
occur	occur	VERB	VB	5	O
because	because	ADP	IN	5	O
diazepam	diazepam	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
gamma	gamma	NOUN	NN	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
aminobutyric	aminobutyric	ADJ	JJ	0	I-Chemical
acid	acid	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
mimetic	mimetic	ADJ	JJ	9	O
agent	agent	NOUN	NN	9	O
,	,	PUNCT	,	9	O
was	be	VERB	VBD	9	O
strikingly	strikingly	ADV	RB	9	O
effective	effective	ADJ	JJ	5	O
.	.	PUNCT	.	9	O

This	this	DET	DT	5	O
is	be	VERB	VBZ	5	O
the	the	DET	DT	5	O
first	first	ADJ	JJ	9	O
reported	report	VERB	VBN	9	O
patient	patient	NOUN	NN	5	O
with	with	ADP	IN	5	O
neuroleptic	neuroleptic	ADJ	JJ	5	B-Disease
malignant	malignant	ADJ	JJ	3	I-Disease
syndrome	syndrome	NOUN	NN	5	I-Disease
probably	probably	ADV	RB	9	O
caused	cause	VERB	VBN	9	O
by	by	ADP	IN	9	O
methylphenidate	methylphenidate	ADJ	JJ	5	B-Chemical
.	.	PUNCT	.	9	O

