11 serologically dummy dummy O
12 up dummy dummy O
13 to dummy dummy O
14 4 dummy dummy O
15 weeks dummy dummy O
16 after dummy dummy O
17 drug dummy dummy O
18 treatment dummy dummy O
19 . dummy dummy O

1 All dummy dummy O
2 36 dummy dummy O
3 patients dummy dummy O
4 receiving dummy dummy O
5 lamivudine dummy dummy B-Chemical
6 had dummy dummy O
7 a dummy dummy O
8 decrease dummy dummy O
9 in dummy dummy O
10 hepatitis dummy dummy B-Disease
11 B dummy dummy I-Disease
12 virus dummy dummy O
13 ( dummy dummy O
14 HBV dummy dummy O
15 ) dummy dummy O
16 DNA dummy dummy O
17 values dummy dummy O
18 of dummy dummy O
19 > dummy dummy O
20 90 dummy dummy O
21 % dummy dummy O
22 ( dummy dummy O
23 P dummy dummy O
24 < dummy dummy O
25 . dummy dummy O
26 001 dummy dummy O
27 compared dummy dummy O
28 with dummy dummy O
29 placebo dummy dummy O
30 ) dummy dummy O
31 . dummy dummy O

1 Although dummy dummy O
2 25 dummy dummy O
3 mg dummy dummy O
4 of dummy dummy O
5 lamivudine dummy dummy B-Chemical
6 was dummy dummy O
7 slightly dummy dummy O
8 less dummy dummy O
9 effective dummy dummy O
10 than dummy dummy O
11 100 dummy dummy O
12 mg dummy dummy O
13 ( dummy dummy O
14 P dummy dummy O
15 = dummy dummy O
16 . dummy dummy O
17 011 dummy dummy O
18 ) dummy dummy O
19 and dummy dummy O
20 300 dummy dummy O
21 mg dummy dummy O
22 ( dummy dummy O
23 P dummy dummy O
24 = dummy dummy O
25 . dummy dummy O
26 005 dummy dummy O
27 ) dummy dummy O
28 , dummy dummy O
29 it dummy dummy O
30 still dummy dummy O
31 induced dummy dummy O
32 94 dummy dummy O
33 % dummy dummy O
34 suppression dummy dummy O
35 of dummy dummy O
36 HBV dummy dummy O
37 DNA dummy dummy O
38 after dummy dummy O
39 the dummy dummy O
40 fourth dummy dummy O
41 week dummy dummy O
42 of dummy dummy O
43 therapy dummy dummy O
44 . dummy dummy O

1 HBV dummy dummy O
2 DNA dummy dummy O
3 values dummy dummy O
4 returned dummy dummy O
5 to dummy dummy O
6 pretreatment dummy dummy O
7 levels dummy dummy O
8 within dummy dummy O
9 4 dummy dummy O
10 weeks dummy dummy O
11 of dummy dummy O
12 cessation dummy dummy O
13 of dummy dummy O
14 therapy dummy dummy O
15 . dummy dummy O

1 There dummy dummy O
2 was dummy dummy O
3 no dummy dummy O
4 change dummy dummy O
5 in dummy dummy O
6 the dummy dummy O
7 hepatitis dummy dummy B-Disease
8 B dummy dummy I-Disease
9 e dummy dummy O
10 antigen dummy dummy O
11 status dummy dummy O
12 or dummy dummy O
13 in dummy dummy O
14 aminotransferase dummy dummy O
15 levels dummy dummy O
16 . dummy dummy O

1 No dummy dummy O
2 serious dummy dummy O
3 adverse dummy dummy O
4 events dummy dummy O
5 were dummy dummy O
6 observed dummy dummy O
7 . dummy dummy O

1 In dummy dummy O
2 conclusion dummy dummy O
3 , dummy dummy O
4 a dummy dummy O
5 4 dummy dummy O
6 - dummy dummy O
7 week dummy dummy O
8 course dummy dummy O
9 of dummy dummy O
10 lamivudine dummy dummy B-Chemical
11 was dummy dummy O
12 safe dummy dummy O
13 and dummy dummy O
14 effective dummy dummy O
15 in dummy dummy O
16 suppression dummy dummy O
17 of dummy dummy O
18 HBV dummy dummy O
19 DNA dummy dummy O
20 in dummy dummy O
21 Chinese dummy dummy O
22 HBsAg dummy dummy B-Chemical
23 carriers dummy dummy O
24 . dummy dummy O

1 The dummy dummy O
2 suppression dummy dummy O
3 was dummy dummy O
4 > dummy dummy O
5 90 dummy dummy O
6 % dummy dummy O
7 but dummy dummy O
8 reversible dummy dummy O
9 . dummy dummy O

1 Studies dummy dummy O
2 with dummy dummy O
3 long dummy dummy O
4 - dummy dummy O
5 term dummy dummy O
6 lamivudine dummy dummy B-Chemical
7 administration dummy dummy O
8 should dummy dummy O
9 be dummy dummy O
10 performed dummy dummy O
11 to dummy dummy O
12 determine dummy dummy O
13 if dummy dummy O
14 prolonged dummy dummy O
15 suppression dummy dummy O
16 of dummy dummy O
17 HBV dummy dummy O
18 DNA dummy dummy O
19 can dummy dummy O
20 be dummy dummy O
21 achieved dummy dummy O
22 . dummy dummy O

1 Population dummy dummy O
2 - dummy dummy O
3 based dummy dummy O
4 study dummy dummy O
5 of dummy dummy O
6 risk dummy dummy O
7 of dummy dummy O
8 venous dummy dummy B-Disease
9 thromboembolism dummy dummy I-Disease
10 associated dummy dummy O
11 with dummy dummy O
12 various dummy dummy O
13 oral dummy dummy B-Chemical
14 contraceptives dummy dummy I-Chemical
15 . dummy dummy O

1 BACKGROUND dummy dummy O
2 : dummy dummy O
3 Four dummy dummy O
4 studies dummy dummy O
5 published dummy dummy O
6 since dummy dummy O
7 December dummy dummy O
8 , dummy dummy O
9 1995 dummy dummy O
10 , dummy dummy O
11 reported dummy dummy O
12 that dummy dummy O
13 the dummy dummy O
14 incidence dummy dummy O
15 of dummy dummy O
16 venous dummy dummy B-Disease
17 thromboembolism dummy dummy I-Disease
18 ( dummy dummy O
19 VTE dummy dummy B-Disease
20 ) dummy dummy O
21 was dummy dummy O
22 higher dummy dummy O
23 in dummy dummy O
24 women dummy dummy O
25 who dummy dummy O
26 used dummy dummy O
27 oral dummy dummy B-Chemical
28 contraceptives dummy dummy I-Chemical
29 ( dummy dummy O
30 OCs dummy dummy B-Chemical
31 ) dummy dummy O
32 containing dummy dummy O
33 the dummy dummy O
34 third dummy dummy O
35 - dummy dummy O
36 generation dummy dummy O
37 progestagens dummy dummy B-Chemical
38 gestodene dummy dummy B-Chemical
39 or dummy dummy O
40 desogestrel dummy dummy B-Chemical
41 than dummy dummy O
42 in dummy dummy O
43 users dummy dummy O
44 of dummy dummy O
45 OCs dummy dummy B-Chemical
46 containing dummy dummy O
47 second dummy dummy O
48 - dummy dummy O
49 generation dummy dummy O
50 progestagens dummy dummy B-Chemical
51 . dummy dummy O

1 However dummy dummy O
2 , dummy dummy O
3 confounding dummy dummy O
4 and dummy dummy O
5 bias dummy dummy O
6 in dummy dummy O
7 the dummy dummy O
8 design dummy dummy O
9 of dummy dummy O
10 these dummy dummy O
11 studies dummy dummy O
12 may dummy dummy O
13 have dummy dummy O
14 affected dummy dummy O
15 the dummy dummy O
16 findings dummy dummy O
17 . dummy dummy O

1 The dummy dummy O
2 aim dummy dummy O
3 of dummy dummy O
4 our dummy dummy O
5 study dummy dummy O
6 was dummy dummy O
7 to dummy dummy O
8 re dummy dummy O
9 - dummy dummy O
10 examine dummy dummy O
11 the dummy dummy O
12 association dummy dummy O
13 between dummy dummy O
14 risk dummy dummy O
15 of dummy dummy O
16 VTE dummy dummy B-Disease
17 and dummy dummy O
18 OC dummy dummy B-Chemical
19 use dummy dummy O
20 with dummy dummy O
21 a dummy dummy O
22 different dummy dummy O
23 study dummy dummy O
24 design dummy dummy O
25 and dummy dummy O
26 analysis dummy dummy O
27 to dummy dummy O
28 avoid dummy dummy O
29 some dummy dummy O
30 of dummy dummy O
31 the dummy dummy O
32 bias dummy dummy O
33 and dummy dummy O
34 confounding dummy dummy O
35 of dummy dummy O
36 the dummy dummy O
37 earlier dummy dummy O
38 studies dummy dummy O
39 . dummy dummy O

1 METHODS dummy dummy O
2 : dummy dummy O
3 We dummy dummy O
4 used dummy dummy O
5 computer dummy dummy O
6 records dummy dummy O
7 of dummy dummy O
8 patients dummy dummy O
9 from dummy dummy O
10 143 dummy dummy O
11 general dummy dummy O
12 practices dummy dummy O
13 in dummy dummy O
14 the dummy dummy O
15 UK dummy dummy O
16 . dummy dummy O

1 The dummy dummy O
2 study dummy dummy O
3 was dummy dummy O
4 based dummy dummy O
5 on dummy dummy O
6 the dummy dummy O
7 medical dummy dummy O
8 records dummy dummy O
9 of dummy dummy O
10 about dummy dummy O
11 540 dummy dummy O
12 , dummy dummy O
13 000 dummy dummy O
14 women dummy dummy O
15 born dummy dummy O
16 between dummy dummy O
17 1941 dummy dummy O
18 and dummy dummy O
19 1981 dummy dummy O
20 . dummy dummy O

1 All dummy dummy O
2 women dummy dummy O
3 who dummy dummy O
4 had dummy dummy O
5 a dummy dummy O
6 recorded dummy dummy O
7 diagnosis dummy dummy O
8 of dummy dummy O
9 deep dummy dummy B-Disease
10 - dummy dummy I-Disease
11 vein dummy dummy I-Disease
12 thrombosis dummy dummy I-Disease
13 , dummy dummy O
14 venous dummy dummy B-Disease
15 thrombosis dummy dummy I-Disease
16 not dummy dummy O
17 otherwise dummy dummy O
18 specified dummy dummy O
19 , dummy dummy O
20 or dummy dummy O
21 pulmonary dummy dummy O
22 embolus dummy dummy O
23 during dummy dummy O
24 the dummy dummy O
25 study dummy dummy O
26 period dummy dummy O
27 , dummy dummy O
28 and dummy dummy O
29 who dummy dummy O
30 had dummy dummy O
31 been dummy dummy O
32 treated dummy dummy O
33 with dummy dummy O
34 an dummy dummy O
35 anticoagulant dummy dummy O
36 were dummy dummy O
37 identified dummy dummy O
38 as dummy dummy O
39 potential dummy dummy O
40 cases dummy dummy O
41 of dummy dummy O
42 VTE dummy dummy B-Disease
43 . dummy dummy O

1 We dummy dummy O
2 did dummy dummy O
3 a dummy dummy O
4 cohort dummy dummy O
5 analysis dummy dummy O
6 to dummy dummy O
7 estimate dummy dummy O
8 and dummy dummy O
9 compare dummy dummy O
10 incidence dummy dummy O
11 of dummy dummy O
12 VTE dummy dummy B-Disease
13 in dummy dummy O
14 users dummy dummy O
15 of dummy dummy O
16 the dummy dummy O
17 main dummy dummy O
18 OC dummy dummy B-Chemical
19 preparations dummy dummy O
20 , dummy dummy O
21 and dummy dummy O
22 a dummy dummy O
23 nested dummy dummy O
24 case dummy dummy O
25 - dummy dummy O
26 control dummy dummy O
27 study dummy dummy O
28 to dummy dummy O
29 calculate dummy dummy O
30 the dummy dummy O
31 odds dummy dummy O
32 ratios dummy dummy O
33 of dummy dummy O
34 VTE dummy dummy B-Disease
35 associated dummy dummy O
36 with dummy dummy O
37 use dummy dummy O
38 of dummy dummy O
39 different dummy dummy O
40 types dummy dummy O
41 of dummy dummy O
42 OC dummy dummy B-Chemical
43 , dummy dummy O
44 after dummy dummy O
45 adjustment dummy dummy O
46 for dummy dummy O
47 potential dummy dummy O
48 confounding dummy dummy O
49 factors dummy dummy O
50 . dummy dummy O

1 In dummy dummy O
2 the dummy dummy O
3 case dummy dummy O
4 - dummy dummy O
5 control dummy dummy O
6 study dummy dummy O
7 , dummy dummy O
8 we dummy dummy O
9 matched dummy dummy O
10 cases dummy dummy O
11 to dummy dummy O
12 controls dummy dummy O
13 by dummy dummy O
14 exact dummy dummy O
15 year dummy dummy O
16 of dummy dummy O
17 birth dummy dummy O
18 , dummy dummy O
19 practice dummy dummy O
20 , dummy dummy O
21 and dummy dummy O
22 current dummy dummy O
23 use dummy dummy O
24 of dummy dummy O
25 OCs dummy dummy B-Chemical
26 . dummy dummy O

1 We dummy dummy O
2 used dummy dummy O
3 a dummy dummy O
4 multiple dummy dummy O
5 logistic dummy dummy O
6 regression dummy dummy O
7 model dummy dummy O
8 that dummy dummy O
9 included dummy dummy O
10 body dummy dummy O
11 - dummy dummy O
12 mass dummy dummy O
13 index dummy dummy O
14 , dummy dummy O
15 number dummy dummy O
16 of dummy dummy O
17 cycles dummy dummy O
18 , dummy dummy O
19 change dummy dummy O
20 in dummy dummy O
21 type dummy dummy O
22 of dummy dummy O
23 OC dummy dummy B-Chemical
24 prescribed dummy dummy O
25 within dummy dummy O
26 3 dummy dummy O
27 months dummy dummy O
28 of dummy dummy O
29 the dummy dummy O
30 event dummy dummy O
31 , dummy dummy O
32 previous dummy dummy O
33 pregnancy dummy dummy O
34 , dummy dummy O
35 and dummy dummy O
36 concurrent dummy dummy O
37 disease dummy dummy O
38 . dummy dummy O

1 FINDINGS dummy dummy O
2 : dummy dummy O
3 85 dummy dummy O
4 women dummy dummy O
5 met dummy dummy O
6 the dummy dummy O
7 inclusion dummy dummy O
8 criteria dummy dummy O
9 for dummy dummy O
10 VTE dummy dummy B-Disease
11 , dummy dummy O
12 two dummy dummy O
13 of dummy dummy O
14 whom dummy dummy O
15 were dummy dummy O
16 users dummy dummy O
17 of dummy dummy O
18 progestagen dummy dummy B-Chemical
19 - dummy dummy O
20 only dummy dummy O
21 OCs dummy dummy B-Chemical
22 . dummy dummy O

1 Of dummy dummy O
2 the dummy dummy O
3 83 dummy dummy O
4 cases dummy dummy O
5 of dummy dummy O
6 VTE dummy dummy B-Disease
7 associated dummy dummy O
8 with dummy dummy O
9 use dummy dummy O
10 of dummy dummy O
11 combined dummy dummy O
12 OCs dummy dummy B-Chemical
13 , dummy dummy O
14 43 dummy dummy O
15 were dummy dummy O
16 recorded dummy dummy O
17 as dummy dummy O
18 deep dummy dummy B-Disease
19 - dummy dummy I-Disease
20 vein dummy dummy I-Disease
21 thrombosis dummy dummy I-Disease
22 , dummy dummy O
23 35 dummy dummy O
24 as dummy dummy O
25 pulmonary dummy dummy O
26 thrombosis dummy dummy B-Disease
27 , dummy dummy O
28 and dummy dummy O
29 five dummy dummy O
30 as dummy dummy O
31 venous dummy dummy B-Disease
32 thrombosis dummy dummy I-Disease
33 not dummy dummy O
34 otherwise dummy dummy O
35 specified dummy dummy O
36 . dummy dummy O

1 The dummy dummy O
2 crude dummy dummy O
3 rate dummy dummy O
4 of dummy dummy O
5 VTE dummy dummy B-Disease
6 per dummy dummy O
7 10 dummy dummy O
8 , dummy dummy O
9 000 dummy dummy O
10 woman dummy dummy O
11 - dummy dummy O
12 years dummy dummy O
13 was dummy dummy O
14 4 dummy dummy O
15 . dummy dummy O
16 10 dummy dummy O
17 in dummy dummy O
18 current dummy dummy O
19 users dummy dummy O
20 of dummy dummy O
21 any dummy dummy O
22 OC dummy dummy B-Chemical
23 , dummy dummy O
24 3 dummy dummy O
25 . dummy dummy O
26 10 dummy dummy O
27 in dummy dummy O
28 users dummy dummy O
29 of dummy dummy O
30 second dummy dummy O
31 - dummy dummy O
32 generation dummy dummy O
33 OCs dummy dummy B-Chemical
34 , dummy dummy O
35 and dummy dummy O
36 4 dummy dummy O
37 . dummy dummy O
38 96 dummy dummy O
39 in dummy dummy O
40 users dummy dummy O
41 of dummy dummy O
42 third dummy dummy O
43 - dummy dummy O
44 generation dummy dummy O
45 preparations dummy dummy O
46 . dummy dummy O

1 After dummy dummy O
2 adjustment dummy dummy O
3 for dummy dummy O
4 age dummy dummy O
5 , dummy dummy O
6 the dummy dummy O
7 rate dummy dummy O
8 ratio dummy dummy O
9 of dummy dummy O
10 VTE dummy dummy B-Disease
11 in dummy dummy O
12 users dummy dummy O
13 of dummy dummy O
14 third dummy dummy O
15 - dummy dummy O
16 generation dummy dummy O
17 relative dummy dummy O
18 to dummy dummy O
19 second dummy dummy O
20 - dummy dummy O
21 generation dummy dummy O
22 OCs dummy dummy B-Chemical
23 was dummy dummy O
24 1 dummy dummy O
25 . dummy dummy O
26 68 dummy dummy O
27 ( dummy dummy O
28 95 dummy dummy O
29 % dummy dummy O
30 CI dummy dummy O
31 1 dummy dummy O
32 . dummy dummy O
33 04 dummy dummy O
34 - dummy dummy O
35 2 dummy dummy O
36 . dummy dummy O
37 75 dummy dummy O
38 ) dummy dummy O
39 . dummy dummy O

1 Logistic dummy dummy O
2 regression dummy dummy O
3 showed dummy dummy O
4 no dummy dummy O
5 significant dummy dummy O
6 difference dummy dummy O
7 in dummy dummy O
8 the dummy dummy O
9 risk dummy dummy O
10 of dummy dummy O
11 VTE dummy dummy B-Disease
12 between dummy dummy O
13 users dummy dummy O
14 of dummy dummy O
15 third dummy dummy O
16 - dummy dummy O
17 generation dummy dummy O
18 and dummy dummy O
19 second dummy dummy O
20 - dummy dummy O
21 generation dummy dummy O
22 OCs dummy dummy B-Chemical
23 . dummy dummy O

1 Among dummy dummy O
2 users dummy dummy O
3 of dummy dummy O
4 third dummy dummy O
5 - dummy dummy O
6 generation dummy dummy O
7 progestagens dummy dummy B-Chemical
8 , dummy dummy O
9 the dummy dummy O
10 risk dummy dummy O
11 of dummy dummy O
12 VTE dummy dummy B-Disease
13 was dummy dummy O
14 higher dummy dummy O
15 in dummy dummy O
16 users dummy dummy O
17 of dummy dummy O
18 desogestrel dummy dummy B-Chemical
19 with dummy dummy O
20 20 dummy dummy O
21 g dummy dummy O
22 ethinyloestradiol dummy dummy B-Chemical
23 than dummy dummy O
24 in dummy dummy O
25 users dummy dummy O
26 of dummy dummy O
27 gestodene dummy dummy B-Chemical
28 or dummy dummy O
29 desogestrel dummy dummy B-Chemical
30 with dummy dummy O
31 30 dummy dummy O
32 g dummy dummy O
33 ethinyloestradiol dummy dummy B-Chemical
34 . dummy dummy O

1 With dummy dummy O
2 all dummy dummy O
3 second dummy dummy O
4 - dummy dummy O
5 generation dummy dummy O
6 OCs dummy dummy B-Chemical
7 as dummy dummy O
8 the dummy dummy O
9 reference dummy dummy O
10 , dummy dummy O
11 the dummy dummy O
12 odds dummy dummy O
13 ratios dummy dummy O
14 for dummy dummy O
15 VTE dummy dummy B-Disease
16 were dummy dummy O
17 3 dummy dummy O
18 . dummy dummy O
19 49 dummy dummy O
20 ( dummy dummy O
21 1 dummy dummy O
22 . dummy dummy O
23 21 dummy dummy O
24 - dummy dummy O
25 10 dummy dummy O
26 . dummy dummy O
27 12 dummy dummy O
28 ) dummy dummy O
29 for dummy dummy O
30 desogestrel dummy dummy B-Chemical
31 plus dummy dummy O
32 20 dummy dummy O
33 g dummy dummy O
34 ethinyloestradiol dummy dummy B-Chemical
35 and dummy dummy O
36 1 dummy dummy O
37 . dummy dummy O
38 18 dummy dummy O
39 ( dummy dummy O
40 0 dummy dummy O
41 . dummy dummy O
42 66 dummy dummy O
43 - dummy dummy O
44 2 dummy dummy O
45 . dummy dummy O
46 17 dummy dummy O
47 ) dummy dummy O
48 for dummy dummy O
49 the dummy dummy O
50 other dummy dummy O
51 third dummy dummy O
52 - dummy dummy O
53 generation dummy dummy O
54 progestagens dummy dummy B-Chemical
55 . dummy dummy O

1 INTERPRETATION dummy dummy O
2 : dummy dummy O
3 The dummy dummy O
4 previously dummy dummy O
5 reported dummy dummy O
6 increase dummy dummy O
7 in dummy dummy O
8 odds dummy dummy O
9 ratio dummy dummy O
10 associated dummy dummy O
11 with dummy dummy O
12 third dummy dummy O
13 - dummy dummy O
14 generation dummy dummy O
15 OCs dummy dummy B-Chemical
16 when dummy dummy O
17 compared dummy dummy O
18 with dummy dummy O
19 second dummy dummy O
20 - dummy dummy O
21 generation dummy dummy O
22 products dummy dummy O
23 is dummy dummy O
24 likely dummy dummy O
25 to dummy dummy O
26 have dummy dummy O
27 been dummy dummy O
28 the dummy dummy O
29 result dummy dummy O
30 of dummy dummy O
31 residual dummy dummy O
32 confounding dummy dummy O
33 by dummy dummy O
34 age dummy dummy O
35 . dummy dummy O

1 The dummy dummy O
2 increased dummy dummy O
3 odds dummy dummy O
4 ratio dummy dummy O
5 associated dummy dummy O
6 with dummy dummy O
7 products dummy dummy O
8 containing dummy dummy O
9 20 dummy dummy O
10 micrograms dummy dummy O
11 ethinyloestradiol dummy dummy B-Chemical
12 and dummy dummy O
13 desogestrel dummy dummy B-Chemical
14 compared dummy dummy O
15 with dummy dummy O
16 the dummy dummy O
17 30 dummy dummy O
18 micrograms dummy dummy O
19 product dummy dummy O
20 is dummy dummy O
21 biologically dummy dummy O
22 implausible dummy dummy O
23 , dummy dummy O
24 and dummy dummy O
25 is dummy dummy O
26 likely dummy dummy O
27 to dummy dummy O
28 be dummy dummy O
29 the dummy dummy O
30 result dummy dummy O
31 of dummy dummy O
32 preferential dummy dummy O
33 prescribing dummy dummy O
34 and dummy dummy O
35 , dummy dummy O
36 thus dummy dummy O
37 , dummy dummy O
38 confounding dummy dummy O
39 . dummy dummy O

1 MK dummy dummy B-Chemical
2 - dummy dummy I-Chemical
3 801 dummy dummy I-Chemical
4 augments dummy dummy O
5 pilocarpine dummy dummy B-Chemical
6 - dummy dummy O
7 induced dummy dummy O
8 electrographic dummy dummy O
9 seizure dummy dummy B-Disease
10 but dummy dummy O
11 protects dummy dummy O
