Torsade	Torsade	PROPN	NNP	2	B-Disease	O
-	-	PUNCT	HYPH	7	O	O
corrected	correct	VERB	VBN	5	O	O
changes	change	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
SCL	SCL	PROPN	NNP	9	O	O
,	,	PUNCT	,	9	O	O
QT	QT	PROPN	NNP	5	O	O
interval	interval	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
QTc	qtc	ADJ	JJ	5	O	O
interval	interval	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
p	p	NOUN	NN	7	O	O
<	<	X	XX	0	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
05	05	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

During	during	ADP	IN	5	O	O
follow	follow	VERB	VB	5	O	O
-	-	PUNCT	HYPH	7	O	O
up	up	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
seven	seven	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
20	20	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
had	have	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
nonfatal	nonfatal	ADJ	JJ	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
recurrence	recurrence	NOUN	NN	5	O	I-Disease
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
two	two	NUM	CD	5	O	O
(	(	PUNCT	-LRB-	9	O	O
6	6	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
died	die	VERB	VBD	9	O	O
suddenly	suddenly	ADV	RB	5	O	O
.	.	PUNCT	.	9	O	O

One	one	NUM	CD	5	O	O
female	female	ADJ	JJ	9	O	O
patient	patient	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
stable	stable	ADJ	JJ	9	O	O
cardiac	cardiac	ADJ	JJ	5	B-Disease	B-Disease
disease	disease	NOUN	NN	5	I-Disease	I-Disease
had	have	VERB	VBD	9	O	O
recurrent	recurrent	ADJ	JJ	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
after	after	ADP	IN	9	O	O
2	2	NUM	CD	9	O	O
years	year	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
successful	successful	ADJ	JJ	5	O	O
treatment	treatment	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
.	.	PUNCT	.	9	O	O

Torsades	torsade	NOUN	NNS	2	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
occurred	occur	VERB	VBD	9	O	O
early	early	ADV	RB	9	O	O
during	during	ADP	IN	5	O	O
treatment	treatment	NOUN	NN	9	O	O
even	even	ADV	RB	5	O	O
with	with	ADP	IN	5	O	O
low	low	ADJ	JJ	9	O	O
doses	dose	NOUN	NNS	0	O	O
of	of	ADP	IN	5	O	O
oral	oral	ADJ	JJ	9	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
.	.	PUNCT	.	9	O	O

Pronounced	pronounced	ADJ	JJ	5	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
surface	surface	NOUN	NN	9	O	O
ECG	ECG	PROPN	NNP	5	O	O
(	(	PUNCT	-LRB-	9	O	O
cycle	cycle	NOUN	NN	9	O	O
length	length	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
QT	QT	PROPN	NNP	5	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
QTc	QTc	PROPN	NNP	5	O	O
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
relation	relation	NOUN	NN	5	O	O
to	to	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
dose	dose	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
oral	oral	ADJ	JJ	9	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
might	may	VERB	MD	9	O	O
identify	identify	VERB	VB	9	O	O
a	a	DET	DT	5	O	O
subgroup	subgroup	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
increased	increase	VERB	VBN	9	O	O
risk	risk	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Other	other	ADJ	JJ	9	O	O
ECG	ECG	PROPN	NNP	5	O	O
parameters	parameter	NOUN	NNS	5	O	O
before	before	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
application	application	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
did	do	VERB	VBD	9	O	O
not	not	ADV	RB	5	O	O
identify	identify	VERB	VB	9	O	O
patients	patient	NOUN	NNS	5	O	O
at	at	ADP	IN	9	O	O
increased	increase	VERB	VBN	9	O	O
risk	risk	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Recurrence	recurrence	NOUN	NN	5	O	O
rates	rate	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmias	tachyarrhythmia	NOUN	NNS	5	I-Disease	I-Disease
are	be	VERB	VBP	5	O	O
high	high	ADJ	JJ	9	O	O
despite	despite	ADP	IN	9	O	O
complete	complete	ADJ	JJ	9	O	O
suppression	suppression	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
arrhythmia	arrhythmia	NOUN	NN	5	B-Disease	B-Disease
during	during	ADP	IN	5	O	O
programmed	program	VERB	VBN	5	O	O
stimulation	stimulation	NOUN	NN	3	O	O
.	.	PUNCT	.	9	O	O

Therefore	therefore	ADV	RB	9	O	O
programmed	program	VERB	VBN	5	O	O
electrical	electrical	ADJ	JJ	5	O	O
stimulation	stimulation	NOUN	NN	3	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
seems	seem	VERB	VBZ	5	O	O
to	to	PART	TO	5	O	O
be	be	VERB	VB	5	O	O
of	of	ADP	IN	5	O	O
limited	limited	ADJ	JJ	5	O	O
prognostic	prognostic	ADJ	JJ	5	O	O
value	value	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Chronic	chronic	ADJ	JJ	9	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
dopamine	dopamine	NOUN	NN	5	B-Chemical	B-Chemical
neurons	neuron	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
tuberoinfundibular	tuberoinfundibular	ADJ	JJ	3	O	O
dopaminergic	dopaminergic	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
TIDA	TIDA	PROPN	NNP	3	O	O
)	)	PUNCT	-RRB-	9	O	O
system	system	NOUN	NN	5	O	O
is	be	VERB	VBZ	5	O	O
known	know	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
inhibit	inhibit	VERB	VB	3	O	O
prolactin	prolactin	NOUN	NN	3	O	O
(	(	PUNCT	-LRB-	9	O	O
PRL	PRL	PROPN	NNP	3	O	O
)	)	PUNCT	-RRB-	9	O	O
secretion	secretion	NOUN	NN	3	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
young	young	ADJ	JJ	5	O	O
animals	animal	NOUN	NNS	9	O	O
this	this	DET	DT	5	O	O
system	system	NOUN	NN	5	O	O
responds	respond	VERB	VBZ	9	O	O
to	to	ADP	IN	5	O	O
acute	acute	ADJ	JJ	9	O	O
elevations	elevation	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
serum	serum	ADJ	JJ	9	O	O
PRL	PRL	PROPN	NNP	3	O	O
by	by	ADP	IN	9	O	O
increasing	increase	VERB	VBG	9	O	O
its	-PRON-	DET	PRP$	9	O	O
activity	activity	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

However	however	ADV	RB	9	O	O
,	,	PUNCT	,	9	O	O
this	this	DET	DT	5	O	O
responsiveness	responsiveness	NOUN	NN	9	O	O
is	be	VERB	VBZ	5	O	O
lost	lose	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
aging	age	VERB	VBG	5	O	O
rats	rat	NOUN	NNS	9	O	O
with	with	ADP	IN	5	O	O
chronically	chronically	ADV	RB	9	O	O
high	high	ADJ	JJ	9	O	O
serum	serum	ADJ	JJ	9	O	O
PRL	PRL	PROPN	NNP	3	O	O
levels	level	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
purpose	purpose	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
this	this	DET	DT	5	O	O
study	study	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
to	to	PART	TO	5	O	O
induce	induce	VERB	VB	3	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
rats	rat	NOUN	NNS	9	O	O
for	for	ADP	IN	5	O	O
extended	extended	ADJ	JJ	5	O	O
periods	period	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
time	time	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
examine	examine	VERB	VB	9	O	O
its	-PRON-	DET	PRP$	9	O	O
effects	effect	NOUN	NNS	9	O	O
on	on	ADP	IN	5	O	O
dopaminergic	dopaminergic	ADJ	JJ	5	O	O
systems	system	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
brain	brain	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Hyperprolactinemia	Hyperprolactinemia	PROPN	NNP	5	B-Disease	B-Disease
was	be	VERB	VBD	9	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
treatment	treatment	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
haloperidol	haloperidol	NOUN	NN	5	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
dopamine	dopamine	NOUN	NN	5	B-Chemical	B-Chemical
receptor	receptor	NOUN	NN	3	O	O
antagonist	antagonist	NOUN	NN	3	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
Palkovits	Palkovits	PROPN	NNPS	6	O	O
'	'	PART	POS	9	O	O
microdissection	microdissection	NOUN	NN	5	O	O
technique	technique	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
combination	combination	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
high	high	ADJ	JJ	9	O	O
-	-	PUNCT	HYPH	7	O	O
performance	performance	NOUN	NN	5	O	O
liquid	liquid	NOUN	NN	0	O	O
chromatography	chromatography	NOUN	NN	0	O	O
was	be	VERB	VBD	9	O	O
used	use	VERB	VBN	5	O	O
to	to	PART	TO	5	O	O
measure	measure	VERB	VB	5	O	O
neurotransmitter	neurotransmitter	ADJ	JJ	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
several	several	ADJ	JJ	9	O	O
areas	area	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
brain	brain	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

After	after	ADP	IN	9	O	O
6	6	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
dopamine	dopamine	NOUN	NN	5	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
median	median	ADJ	JJ	9	O	O
eminence	eminence	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
ME	ME	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
increased	increase	VERB	VBD	9	O	O
by	by	ADP	IN	9	O	O
84	84	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
over	over	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
control	control	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Nine	nine	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
produced	produce	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
50	50	NUM	CD	0	O	O
%	%	NOUN	NN	9	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
concentrations	concentration	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
ME	ME	PROPN	NNP	9	O	O
over	over	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
control	control	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

However	however	ADV	RB	9	O	O
,	,	PUNCT	,	9	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
response	response	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
lost	lose	VERB	VBN	9	O	O
if	if	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
9	9	NUM	CD	7	O	O
-	-	PUNCT	HYPH	7	O	O
month	month	NOUN	NN	5	O	O
long	long	ADJ	JJ	5	O	O
haloperidol	haloperidol	ADV	RB	5	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
was	be	VERB	VBD	9	O	O
followed	follow	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
a	a	DET	DT	5	O	O
1	1	NUM	CD	9	O	O
1	1	NUM	CD	9	O	O
/	/	SYM	SYM	9	O	O
2	2	NUM	CD	9	O	O
month	month	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
long	long	ADV	RB	5	O	O
extremely	extremely	ADV	RB	5	O	O
high	high	ADJ	JJ	9	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
serum	serum	ADJ	JJ	9	O	O
PRL	PRL	PROPN	NNP	3	O	O
levels	level	NOUN	NNS	3	O	O
produced	produce	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
implantation	implantation	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
MMQ	MMQ	PROPN	NNP	3	O	O
cells	cell	NOUN	NNS	3	O	O
under	under	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
kidney	kidney	NOUN	NN	9	O	O
capsule	capsule	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

There	there	ADV	EX	5	O	O
was	be	VERB	VBD	9	O	O
no	no	DET	DT	9	O	O
change	change	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
levels	level	NOUN	NNS	3	O	O
of	of	ADP	IN	5	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
norepinephrine	norepinephrine	NOUN	NN	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
NE	NE	PROPN	NNP	9	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
serotonin	serotonin	NOUN	NN	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	SYM	SYM	7	I-Chemical	I-Chemical
HT	HT	PROPN	NNP	9	I-Chemical	I-Chemical
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
or	or	CCONJ	CC	5	O	O
their	-PRON-	DET	PRP$	5	O	O
metabolites	metabolite	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
arcuate	arcuate	ADJ	JJ	5	O	O
nucleus	nucleus	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
AN	AN	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
medial	medial	ADJ	JJ	5	O	O
preoptic	preoptic	ADJ	JJ	5	O	O
area	area	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
MPA	MPA	PROPN	NNP	9	O	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
caudate	caudate	NOUN	NN	5	O	O
putamen	putaman	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
CP	CP	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
substantia	substantia	NOUN	NN	9	O	O
nigra	nigra	NOUN	NN	4	O	O
(	(	PUNCT	-LRB-	9	O	O
SN	SN	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
zona	zona	NOUN	NN	9	O	O
incerta	incerta	NOUN	NNS	4	O	O
(	(	PUNCT	-LRB-	9	O	O
ZI	ZI	PROPN	NNP	2	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
except	except	ADP	IN	9	O	O
for	for	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
decrease	decrease	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
hydroxyindoleacetic	hydroxyindoleacetic	ADJ	JJ	0	I-Chemical	I-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	9	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
HIAA	HIAA	PROPN	NNP	0	I-Chemical	I-Chemical
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
AN	AN	PROPN	NNP	9	O	O
after	after	ADP	IN	9	O	O
6	6	NUM	CD	9	O	O
-	-	PUNCT	HYPH	7	O	O
months	month	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
an	an	DET	DT	5	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
concentrations	concentration	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
AN	AN	PROPN	NNP	9	O	O
after	after	ADP	IN	9	O	O
9	9	NUM	CD	7	O	O
-	-	PUNCT	HYPH	7	O	O
months	month	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
results	result	NOUN	NNS	9	O	O
demonstrate	demonstrate	VERB	VBP	9	O	O
that	that	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
specifically	specifically	ADV	RB	9	O	O
affects	affect	VERB	VBZ	9	O	O
TIDA	tida	NOUN	NN	3	O	O
neurons	neuron	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
these	these	DET	DT	5	O	O
effects	effect	NOUN	NNS	9	O	O
vary	vary	VERB	VBP	5	O	O
,	,	PUNCT	,	9	O	O
depending	depend	VERB	VBG	5	O	O
on	on	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
duration	duration	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
intensity	intensity	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
hyperprolactinemia	hyperprolactinemia	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
age	age	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
related	relate	VERB	VBN	9	O	O
decrease	decrease	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
hypothalamic	hypothalamic	ADJ	JJ	3	O	O
dopamine	dopamine	NOUN	NN	5	B-Chemical	B-Chemical
function	function	NOUN	NN	9	O	O
may	may	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
increases	increase	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
PRL	PRL	PROPN	NNP	3	O	O
secretion	secretion	NOUN	NN	3	O	O
.	.	PUNCT	.	9	O	O

Treatment	treatment	NOUN	NN	9	O	O
-	-	PUNCT	HYPH	7	O	O
related	relate	VERB	VBN	9	O	O
disseminated	disseminate	VERB	VBD	5	O	O
necrotizing	necrotizing	NOUN	NN	5	O	B-Disease
leukoencephalopathy	leukoencephalopathy	ADJ	JJ	5	B-Disease	I-Disease
with	with	ADP	IN	5	O	O
characteristic	characteristic	ADJ	JJ	9	O	O
contrast	contrast	NOUN	NN	9	O	O
enhancement	enhancement	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
white	white	ADJ	JJ	9	O	O
matter	matter	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
report	report	NOUN	NN	5	O	O
describes	describe	VERB	VBZ	5	O	O
unique	unique	ADJ	JJ	9	O	O
contrast	contrast	NOUN	NN	9	O	O
enhancement	enhancement	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
white	white	ADJ	JJ	9	O	O
matter	matter	NOUN	NN	5	O	O
on	on	ADP	IN	5	O	O
T1	T1	PROPN	NNP	9	O	O
-	-	PUNCT	HYPH	7	O	O
weighted	weight	VERB	VBN	5	O	O
magnetic	magnetic	ADJ	JJ	0	O	O
resonance	resonance	NOUN	NN	5	O	O
images	image	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
two	two	NUM	CD	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
disseminated	disseminate	VERB	VBN	5	O	O
necrotizing	necrotizing	NOUN	NN	5	O	B-Disease
leukoencephalopathy	leukoencephalopathy	NOUN	NN	5	B-Disease	I-Disease
,	,	PUNCT	,	9	O	O
which	which	DET	WDT	5	O	O
developed	develop	VERB	VBD	5	O	O
from	from	ADP	IN	9	O	O
acute	acute	ADJ	JJ	9	B-Disease	B-Disease
lymphoblastic	lymphoblastic	ADJ	JJ	3	I-Disease	I-Disease
leukemia	leukemia	NOUN	NN	3	I-Disease	I-Disease
treated	treat	VERB	VBN	3	O	O
with	with	ADP	IN	5	O	O
high	high	ADJ	JJ	9	O	O
-	-	PUNCT	HYPH	7	O	O
dose	dose	NOUN	NN	9	O	O
methotrexate	methotrexate	NOUN	NN	9	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
both	both	DET	DT	9	O	O
patients	patient	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
enhancement	enhancement	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
more	more	ADV	RBR	5	O	O
pronounced	pronounced	ADJ	JJ	9	O	O
near	near	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
base	base	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
brain	brain	NOUN	NN	5	O	O
than	than	ADP	IN	5	O	O
at	at	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
vertex	vertex	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Necropsy	Necropsy	PROPN	NNP	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
first	first	ADJ	JJ	9	O	O
case	case	NOUN	NN	5	O	O
revealed	reveal	VERB	VBD	9	O	O
loss	loss	NOUN	NN	9	B-Disease	O
of	of	ADP	IN	5	I-Disease	O
myelination	myelination	NOUN	NN	3	I-Disease	O
and	and	CCONJ	CC	5	O	O
necrosis	necrosis	NOUN	NN	9	B-Disease	B-Disease
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
white	white	ADJ	JJ	9	O	O
matter	matter	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Possible	possible	ADJ	JJ	9	O	O
mechanisms	mechanism	NOUN	NNS	9	O	O
causing	cause	VERB	VBG	9	O	O
such	such	DET	PDT	5	O	O
a	a	DET	DT	5	O	O
leukoencephalopathy	leukoencephalopathy	NOUN	NN	5	B-Disease	B-Disease
are	be	VERB	VBP	5	O	O
discussed	discuss	VERB	VBN	5	O	O
.	.	PUNCT	.	9	O	O

Thrombotic	thrombotic	ADJ	JJ	5	B-Disease	O
complications	complication	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
acute	acute	ADJ	JJ	9	B-Disease	B-Disease
promyelocytic	promyelocytic	ADJ	JJ	3	I-Disease	I-Disease
leukemia	leukemia	NOUN	NN	3	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
all	all	ADV	RB	5	B-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
trans	trans	NOUN	NN	9	I-Chemical	O
