compared	O	O
with	O	O
second	O	O
-	O	O
generation	O	O
products	O	O
is	O	O
likely	O	O
to	O	O
have	O	O
been	O	O
the	O	O
result	O	O
of	O	O
residual	O	O
confounding	O	O
by	O	O
age	O	O
.	O	O

The	O	O
increased	O	O
odds	O	O
ratio	O	O
associated	O	O
with	O	O
products	O	O
containing	O	O
20	O	O
micrograms	O	O
ethinyloestradiol	B-Chemical	O
and	O	O
desogestrel	B-Chemical	O
compared	O	O
with	O	O
the	O	O
30	O	O
micrograms	O	O
product	O	O
is	O	O
biologically	O	O
implausible	O	O
,	O	O
and	O	O
is	O	O
likely	O	O
to	O	O
be	O	O
the	O	O
result	O	O
of	O	O
preferential	O	O
prescribing	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
confounding	O	O
.	O	O

MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
augments	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
induced	O	O
electrographic	O	O
seizure	B-Disease	B-Disease
but	O	O
protects	O	O
against	O	O
brain	B-Disease	B-Disease
damage	I-Disease	I-Disease
in	O	O
rats	O	O
.	O	O

1	O	O
.	O	O

The	O	O
authors	O	O
examined	O	O
the	O	O
anticonvulsant	O	O
effects	O	O
of	O	O
MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
on	O	O
the	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
induced	O	O
seizure	B-Disease	B-Disease
model	O	O
.	O	O

Intraperitoneal	O	O
injection	O	O
of	O	O
pilocarpine	B-Chemical	B-Chemical
(	O	O
400	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
induced	O	O
tonic	B-Disease	O
and	I-Disease	O
clonic	I-Disease	O
seizure	I-Disease	B-Disease
.	O	O

Scopolamine	B-Chemical	B-Chemical
(	O	O
10	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
and	O	O
pentobarbital	B-Chemical	B-Chemical
(	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
prevented	O	O
development	O	O
of	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
induced	O	O
behavioral	O	O
seizure	B-Disease	B-Disease
but	O	O
MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
(	O	O
0	O	O
.	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
did	O	O
not	O	O
.	O	O

2	O	O
.	O	O

An	O	O
electrical	O	O
seizure	B-Disease	B-Disease
measured	O	O
with	O	O
hippocampal	O	O
EEG	O	O
appeared	O	O
in	O	O
the	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
treated	O	O
group	O	O
.	O	O

Scopolamine	B-Chemical	B-Chemical
and	O	O
pentobarbital	B-Chemical	B-Chemical
blocked	O	O
the	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
induced	O	O
electrographic	O	O
seizure	B-Disease	B-Disease
,	O	O
MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
treatment	O	O
augmented	O	O
the	O	O
electrographic	O	O
seizure	B-Disease	B-Disease
induced	O	O
by	O	O
pilocarpine	B-Chemical	B-Chemical
.	O	O

3	O	O
.	O	O

Brain	B-Disease	O
damage	I-Disease	O
was	O	O
assessed	O	O
by	O	O
examining	O	O
the	O	O
hippocampus	O	O
microscopically	O	O
.	O	O

Pilocarpine	B-Chemical	O
produced	O	O
neuronal	B-Disease	B-Disease
death	I-Disease	I-Disease
in	O	O
the	O	O
hippocampus	O	O
,	O	O
which	O	O
showed	O	O
pyknotic	O	O
changes	O	O
.	O	O

Pentobarbital	B-Chemical	O
,	O	O
scopolamine	B-Chemical	B-Chemical
and	O	O
MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
protected	O	O
the	O	O
brain	B-Disease	O
damage	I-Disease	O
by	O	O
pilocarpine	B-Chemical	B-Chemical
,	O	O
though	O	O
in	O	O
the	O	O
MK	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
801	I-Chemical	I-Chemical
-	O	O
treated	O	O
group	O	O
,	O	O
the	O	O
pyramidal	O	O
cells	O	O
of	O	O
hippocampus	O	O
appeared	O	O
darker	O	O
than	O	O
normal	O	O
.	O	O

In	O	O
all	O	O
treatments	O	O
,	O	O
granule	O	O
cells	O	O
of	O	O
the	O	O
dentate	O	O
gyrus	O	O
were	O	O
not	O	O
affected	O	O
.	O	O

4	O	O
.	O	O

These	O	O
results	O	O
indicate	O	O
that	O	O
status	B-Disease	B-Disease
epilepticus	I-Disease	I-Disease
induced	O	O
by	O	O
pilocarpine	B-Chemical	B-Chemical
is	O	O
initiated	O	O
by	O	O
cholinergic	O	O
overstimulation	O	O
and	O	O
propagated	O	O
by	O	O
glutamatergic	O	O
transmission	O	O
,	O	O
the	O	O
elevation	O	O
of	O	O
which	O	O
may	O	O
cause	O	O
brain	B-Disease	B-Disease
damage	I-Disease	I-Disease
through	O	O
an	O	O
excitatory	O	O
NMDA	B-Chemical	B-Chemical
receptor	O	O
-	O	O
mediated	O	O
mechanism	O	O
.	O	O

Paclitaxel	B-Chemical	B-Chemical
,	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
fluorouracil	I-Chemical	I-Chemical
,	O	O
and	O	O
folinic	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
in	O	O
metastatic	O	O
breast	B-Disease	B-Disease
cancer	I-Disease	I-Disease
:	O	O
BRE	O	O
-	O	O
26	O	O
,	O	O
a	O	O
phase	O	O
II	O	O
trial	O	O
.	O	O

5	B-Chemical	O
-	I-Chemical	O
Fluorouracil	I-Chemical	O
plus	O	O
folinic	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
and	O	O
paclitaxel	B-Chemical	B-Chemical
(	O	O
Taxol	B-Chemical	B-Chemical
;	O	O
Bristol	O	O
-	O	O
Myers	O	O
Squibb	O	O
Company	O	O
,	O	O
Princeton	O	O
,	O	O
NJ	O	O
)	O	O
are	O	O
effective	O	O
salvage	O	O
therapies	O	O
for	O	O
metastatic	O	O
breast	B-Disease	B-Disease
cancer	I-Disease	I-Disease
patients	O	O
.	O	O

Paclitaxel	B-Chemical	B-Chemical
and	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
fluorouracil	I-Chemical	I-Chemical
have	O	O
additive	O	O
cytotoxicity	B-Disease	O
in	O	O
MCF	O	O
-	O	O
7	O	O
cell	O	O
lines	O	O
.	O	O

We	O	O
performed	O	O
a	O	O
phase	O	O
II	O	O
trial	O	O
of	O	O
paclitaxel	B-Chemical	B-Chemical
175	O	O
mg	O	O
/	O	O
m2	O	O
over	O	O
3	O	O
hours	O	O
on	O	O
day	O	O
I	O	O
followed	O	O
by	O	O
folinic	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
300	O	O
mg	O	O
over	O	O
1	O	O
hour	O	O
before	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
fluorouracil	I-Chemical	I-Chemical
350	O	O
mg	O	O
/	O	O
m2	O	O
on	O	O
days	O	O
1	O	O
to	O	O
3	O	O
every	O	O
28	O	O
days	O	O
(	O	O
TFL	O	O
)	O	O
in	O	O
women	O	O
with	O	O
metastatic	O	O
breast	B-Disease	B-Disease
cancer	I-Disease	I-Disease
.	O	O

Analysis	O	O
is	O	O
reported	O	O
on	O	O
37	O	O
patients	O	O
with	O	O
a	O	O
minimum	O	O
of	O	O
6	O	O
months	O	O
follow	O	O
-	O	O
up	O	O
who	O	O
received	O	O
a	O	O
total	O	O
of	O	O
192	O	O
cycles	O	O
of	O	O
TFL	O	O
:	O	O
nine	O	O
cycles	O	O
(	O	O
5	O	O
%	O	O
)	O	O
were	O	O
associated	O	O
with	O	O
grade	O	O
3	O	O
/	O	O
4	O	O
neutropenia	B-Disease	B-Disease
requiring	O	O
hospitalization	O	O
;	O	O
seven	O	O
(	O	O
4	O	O
%	O	O
)	O	O
cycles	O	O
in	O	O
two	O	O
patients	O	O
required	O	O
granulocyte	B-Chemical	O
colony	I-Chemical	O
-	I-Chemical	O
stimulating	I-Chemical	O
factor	I-Chemical	O
due	O	O
to	O	O
neutropenia	B-Disease	B-Disease
;	O	O
no	O	O
patient	O	O
required	O	O
platelet	O	O
transfusions	O	O
.	O	O

Grade	O	O
3	O	O
/	O	O
4	O	O
nonhematologic	O	O
toxicities	B-Disease	B-Disease
were	O	O
uncommon	O	O
.	O	O

Among	O	O
the	O	O
34	O	O
patients	O	O
evaluable	O	O
for	O	O
response	O	O
,	O	O
there	O	O
were	O	O
three	O	O
complete	O	O
responses	O	O
(	O	O
9	O	O
%	O	O
)	O	O
and	O	O
18	O	O
partial	O	O
responses	O	O
(	O	O
53	O	O
%	O	O
)	O	O
for	O	O
an	O	O
overall	O	O
response	O	O
rate	O	O
of	O	O
62	O	O
%	O	O
.	O	O

Of	O	O
the	O	O
19	O	O
evaluable	O	O
patients	O	O
with	O	O
prior	O	O
doxorubicin	B-Chemical	B-Chemical
exposure	O	O
,	O	O
11	O	O
(	O	O
58	O	O
%	O	O
)	O	O
responded	O	O
compared	O	O
with	O	O
nine	O	O
of	O	O
15	O	O
(	O	O
60	O	O
%	O	O
)	O	O
without	O	O
prior	O	O
doxorubicin	B-Chemical	B-Chemical
.	O	O

Plasma	O	O
paclitaxel	B-Chemical	B-Chemical
concentrations	O	O
were	O	O
measured	O	O
at	O	O
the	O	O
completion	O	O
of	O	O
paclitaxel	B-Chemical	B-Chemical
infusion	O	O
and	O	O
at	O	O
24	O	O
hours	O	O
in	O	O
19	O	O
patients	O	O
.	O	O

TFL	O	O
is	O	O
an	O	O
active	O	O
,	O	O
well	O	O
-	O	O
tolerated	O	O
regimen	O	O
in	O	O
metastatic	O	O
breast	B-Disease	B-Disease
cancer	I-Disease	I-Disease
.	O	O

Efficacy	O	O
and	O	O
proarrhythmia	B-Disease	O
with	O	O
the	O	O
use	O	O
of	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
for	O	O
sustained	O	O
ventricular	B-Disease	B-Disease
tachyarrhythmias	I-Disease	I-Disease
.	O	O

This	O	O
study	O	O
prospectively	O	O
evaluated	O	O
the	O	O
clinical	O	O
efficacy	O	O
,	O	O
the	O	O
incidence	O	O
of	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
,	O	O
and	O	O
the	O	O
presumable	O	O
risk	O	O
factors	O	O
for	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
in	O	O
patients	O	O
treated	O	O
with	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
for	O	O
sustained	O	O
ventricular	B-Disease	B-Disease
tachyarrhythmias	I-Disease	I-Disease
.	O	O

Eighty	O	O
-	O	O
one	O	O
consecutive	O	O
patients	O	O
(	O	O
54	O	O
with	O	O
coronary	B-Disease	B-Disease
artery	I-Disease	I-Disease
disease	I-Disease	I-Disease
,	O	O
and	O	O
20	O	O
with	O	O
dilated	B-Disease	B-Disease
cardiomyopathy	I-Disease	I-Disease
)	O	O
with	O	O
inducible	O	O
sustained	O	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
or	O	O
ventricular	B-Disease	B-Disease
fibrillation	I-Disease	I-Disease
received	O	O
oral	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
to	O	O
prevent	O	O
induction	O	O
of	O	O
the	O	O
ventricular	B-Disease	B-Disease
tachyarrhythmia	I-Disease	I-Disease
.	O	O

During	O	O
oral	O	O
loading	O	O
with	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
,	O	O
continuous	O	O
electrocardiographic	O	O
(	O	O
ECG	O	O
)	O	O
monitoring	O	O
was	O	O
performed	O	O
.	O	O

Those	O	O
patients	O	O
in	O	O
whom	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	B-Chemical
prevented	O	O
induction	O	O
of	O	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
or	O	O
ventricular	B-Disease	B-Disease
fibrillation	I-Disease	I-Disease
were	O	O
discharged	O	O
with	O	O
the	O	O
drug	O	O
and	O	O
followed	O	O
up	O	O
on	O	O
an	O	O
outpatient	O	O
basis	O	O
for	O	O
21	O	O
+	O	O
/	O	O
-	O	O
18	O	O
months	O	O
.	O	O

Induction	O	O
of	O	O
the	O	O
ventricular	B-Disease	O
tachyarrhythmia	I-Disease	B-Disease
was	O	O
prevented	O	O
by	O	O
oral	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
in	O	O
35	O	O
(	O	O
43	O	O
%	O	O
)	O	O
patients	O	O
;	O	O
the	O	O
ventricular	B-Disease	O
tachyarrhythmia	I-Disease	B-Disease
remained	O	O
inducible	O	O
in	O	O
40	O	O
(	O	O
49	O	O
%	O	O
)	O	O
patients	O	O
;	O	O
and	O	O
two	O	O
(	O	O
2	O	O
.	O	O
5	O	O
%	O	O
)	O	O
patients	O	O
did	O	O
not	O	O
tolerate	O	O
even	O	O
40	O	O
mg	O	O
of	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
once	O	O
daily	O	O
.	O	O

Four	O	O
(	O	O
5	O	O
%	O	O
)	O	O
patients	O	O
had	O	O
from	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
during	O	O
the	O	O
initial	O	O
oral	O	O
treatment	O	O
with	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
.	O	O

Neither	O	O
ECG	O	O
[	O	O
sinus	O	O
-	O	O
cycle	O	O
length	O	O
(	O	O
SCL	O	O
)	O	O
,	O	O
QT	O	O
or	O	O
QTc	O	O
interval	O	O
,	O	O
or	O	O
U	O	O
wave	O	O
]	O	O
nor	O	O
clinical	O	O
parameters	O	O
identified	O	O
patients	O	O
at	O	O
risk	O	O
for	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
.	O	O

However	O	O
,	O	O
the	O	O
oral	O	O
dose	O	O
of	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
was	O	O
significantly	O	O
lower	O	O
in	O	O
patients	O	O
with	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
(	O	O
200	O	O
+	O	O
/	O	O
-	O	O
46	O	O
vs	O	O
.	O	O
328	O	O
+	O	O
/	O	O
-	O	O
53	O	O
mg	O	O
/	O	O
day	O	O
;	O	O
p	O	O
=	O	O
0	O	O
.	O	O
0017	O	O
)	O	O
.	O	O

Risk	O	O
factors	O	O
associated	O	O
with	O	O
the	O	O
development	O	O
of	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
were	O	O
the	O	O
appearance	O	O
of	O	O
an	O	O
U	O	O
wave	O	O
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
049	O	O
)	O	O
,	O	O
female	O	O
gender	O	O
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
015	O	O
)	O	O
,	O	O
and	O	O
significant	O	O
dose	O	O
-	O	O
corrected	O	O
changes	O	O
of	O	O
SCL	O	O
,	O	O
QT	O	O
interval	O	O
,	O	O
and	O	O
QTc	O	O
interval	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

During	O	O
follow	O	O
-	O	O
up	O	O
,	O	O
seven	O	O
(	O	O
20	O	O
%	O	O
)	O	O
patients	O	O
had	O	O
a	O	O
nonfatal	O	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
recurrence	O	I-Disease
,	O	O
and	O	O
two	O	O
(	O	O
6	O	O
%	O	O
)	O	O
patients	O	O
died	O	O
suddenly	O	O
.	O	O

One	O	O
female	O	O
patient	O	O
with	O	O
stable	O	O
cardiac	B-Disease	B-Disease
disease	I-Disease	I-Disease
had	O	O
recurrent	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
after	O	O
2	O	O
years	O	O
of	O	O
successful	O	O
treatment	O	O
with	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
.	O	O

Torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
occurred	O	O
early	O	O
during	O	O
treatment	O	O
even	O	O
with	O	O
low	O	O
doses	O	O
of	O	O
oral	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
.	O	O

Pronounced	O	O
changes	O	O
in	O	O
the	O	O
surface	O	O
ECG	O	O
(	O	O
cycle	O	O
length	O	O
,	O	O
QT	O	O
,	O	O
and	O	O
QTc	O	O
)	O	O
in	O	O
relation	O	O
to	O	O
the	O	O
dose	O	O
of	O	O
oral	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
might	O	O
identify	O	O
a	O	O
subgroup	O	O
of	O	O
patients	O	O
with	O	O
an	O	O
increased	O	O
risk	O	O
for	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
.	O	O

Other	O	O
ECG	O	O
parameters	O	O
before	O	O
the	O	O
application	O	O
of	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	O
did	O	O
not	O	O
identify	O	O
patients	O	O
at	O	O
increased	O	O
risk	O	O
for	O	O
torsades	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
.	O	O

Recurrence	O	O
rates	O	O
of	O	O
ventricular	B-Disease	B-Disease
tachyarrhythmias	I-Disease	I-Disease
are	O	O
high	O	O
despite	O	O
complete	O	O
suppression	O	O
of	O	O
the	O	O
arrhythmia	B-Disease	B-Disease
during	O	O
programmed	O	O
stimulation	O	O
.	O	O

Therefore	O	O
programmed	O	O
electrical	O	O
stimulation	O	O
in	O	O
the	O	O
case	O	O
of	O	O
d	B-Chemical	O
,	I-Chemical	O
l	I-Chemical	O
-	I-Chemical	O
sotalol	I-Chemical	B-Chemical
seems	O	O
to	O	O
be	O	O
of	O	O
limited	O	O
prognostic	O	O
value	O	O
.	O	O

Chronic	O	O
hyperprolactinemia	B-Disease	B-Disease
and	O	O
changes	O	O
in	O	O
dopamine	B-Chemical	B-Chemical
neurons	O	O
.	O	O

The	O	O
tuberoinfundibular	O	O
dopaminergic	O	O
(	O	O
TIDA	O	O
)	O	O
system	O	O
is	O	O
known	O	O
to	O	O
inhibit	O	O
prolactin	O	O
(	O	O
PRL	O	O
)	O	O
secretion	O	O
.	O	O

In	O	O
young	O	O
animals	O	O
this	O	O
system	O	O
responds	O	O
to	O	O
acute	O	O
elevations	O	O
in	O	O
serum	O	O
PRL	O	O
by	O	O
increasing	O	O
its	O	O
activity	O	O
.	O	O

However	O	O
,	O	O
this	O	O
responsiveness	O	O
is	O	O
lost	O	O
in	O	O
aging	O	O
rats	O	O
with	O	O
chronically	O	O
high	O	O
serum	O	O
PRL	O	O
levels	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
induce	O	O
hyperprolactinemia	B-Disease	B-Disease
in	O	O
rats	O	O
for	O	O
extended	O	O
periods	O	O
of	O	O
time	O	O
and	O	O
examine	O	O
its	O	O
effects	O	O
on	O	O
dopaminergic	O	O
systems	O	O
in	O	O
the	O	O
brain	O	O
.	O	O

Hyperprolactinemia	B-Disease	B-Disease
was	O	O
induced	O	O
by	O	O
treatment	O	O
with	O	O
haloperidol	B-Chemical	B-Chemical
,	O	O
a	O	O
dopamine	B-Chemical	B-Chemical
receptor	O	O
antagonist	O	O
,	O	O
and	O	O
Palkovits	O	O
'	O	O
microdissection	O	O
technique	O	O
in	O	O
combination	O	O
with	O	O
high	O	O
-	O	O
performance	O	O
liquid	O	O
chromatography	O	O
was	O	O
used	O	O
to	O	O
measure	O	O
neurotransmitter	O	O
concentrations	O	O
in	O	O
several	O	O
areas	O	O
of	O	O
the	O	O
brain	O	O
.	O	O

After	O	O
6	O	O
months	O	O
of	O	O
hyperprolactinemia	B-Disease	B-Disease
,	O	O
dopamine	B-Chemical	B-Chemical
(	O	O
DA	B-Chemical	B-Chemical
)	O	O
concentrations	O	O
in	O	O
the	O	O
median	O	O
eminence	O	O
(	O	O
ME	O	O
)	O	O
increased	O	O
by	O	O
84	O	O
%	O	O
over	O	O
the	O	O
control	O	O
group	O	O
.	O	O

Nine	O	O
months	O	O
of	O	O
hyperprolactinemia	B-Disease	B-Disease
produced	O	O
a	O	O
50	O	O
%	O	O
increase	O	O
in	O	O
DA	B-Chemical	B-Chemical
concentrations	O	O
in	O	O
the	O	O
ME	O	O
over	O	O
the	O	O
control	O	O
group	O	O
.	O	O

However	O	O
,	O	O
DA	B-Chemical	B-Chemical
response	O	O
was	O	O
lost	O	O
if	O	O
a	O	O
9	O	O
-	O	O
month	O	O
long	O	O
haloperidol	B-Chemical	B-Chemical
-	O	O
induced	O	O
hyperprolactinemia	B-Disease	B-Disease
was	O	O
followed	O	O
by	O	O
a	O	O
1	O	O
1	O	O
/	O	O
2	O	O
month	O	O
-	O	O
long	O	O
extremely	O	O
high	O	O
increase	O	O
in	O	O
serum	O	O
PRL	O	O
levels	O	O
produced	O	O
by	O	O
implantation	O	O
of	O	O
MMQ	O	O
cells	O	O
under	O	O
the	O	O
kidney	O	O
capsule	O	O
.	O	O

There	O	O
was	O	O
no	O	O
change	O	O
in	O	O
the	O	O
levels	O	O
of	O	O
DA	B-Chemical	B-Chemical
,	O	O
norepinephrine	B-Chemical	B-Chemical
(	O	O
NE	B-Chemical	B-Chemical
)	O	O
,	O	O
serotonin	B-Chemical	B-Chemical
(	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
HT	I-Chemical	I-Chemical
)	O	O
,	O	O
or	O	O
their	O	O
metabolites	O	O
in	O	O
the	O	O
arcuate	O	O
nucleus	O	O
(	O	O
AN	O	O
)	O	O
,	O	O
medial	O	O
preoptic	O	O
area	O	O
(	O	O
MPA	O	B-Chemical
)	O	O
,	O	O
caudate	O	O
putamen	O	O
(	O	O
CP	O	O
)	O	O
,	O	O
substantia	O	O
nigra	O	O
(	O	O
SN	O	O
)	O	O
,	O	O
and	O	O
zona	O	O
incerta	O	O
(	O	O
ZI	O	O
)	O	O
,	O	O
except	O	O
for	O	O
a	O	O
decrease	O	O
in	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
hydroxyindoleacetic	I-Chemical	I-Chemical
acid	I-Chemical	I-Chemical
(	O	O
5	B-Chemical	O
-	I-Chemical	O
HIAA	I-Chemical	O
)	O	O
in	O	O
the	O	O
AN	O	O
after	O	O
6	O	O
-	O	O
months	O	O
of	O	O
hyperprolactinemia	B-Disease	B-Disease
and	O	O
an	O	O
increase	O	O
in	O	O
DA	B-Chemical	B-Chemical
concentrations	O	O
in	O	O
the	O	O
AN	O	O
after	O	O
9	O	O
-	O	O
months	O	O
of	O	O
hyperprolactinemia	B-Disease	B-Disease
.	O	O

These	O	O
results	O	O
demonstrate	O	O
that	O	O
hyperprolactinemia	B-Disease	B-Disease
specifically	O	O
affects	O	O
TIDA	O	O
neurons	O	O
and	O	O
these	O	O
effects	O	O
vary	O	O
,	O	O
depending	O	O
on	O	O
the	O	O
duration	O	O
and	O	O
intensity	O	O
of	O	O
hyperprolactinemia	B-Disease	B-Disease
.	O	O

The	O	O
age	O	O
-	O	O
related	O	O
decrease	O	O
in	O	O
hypothalamic	O	O
dopamine	B-Chemical	B-Chemical
function	O	O
may	O	O
be	O	O
associated	O	O
with	O	O
increases	O	O
in	O	O
PRL	O	O
secretion	O	O
.	O	O

Treatment	O	O
-	O	O
related	O	O
disseminated	O	O
necrotizing	O	O
leukoencephalopathy	B-Disease	B-Disease
with	O	O
characteristic	O	O
contrast	O	O
enhancement	O	O
of	O	O
the	O	O
white	O	O
matter	O	O
.	O	O

This	O	O
report	O	O
describes	O	O
unique	O	O
contrast	O	O
enhancement	O	O
of	O	O
the	O	O
white	O	O
matter	O	O
on	O	O
T1	O	O
-	O	O
weighted	O	O
magnetic	O	O
resonance	O	O
images	O	O
of	O	O
two	O	O
patients	O	O
with	O	O
disseminated	O	O
necrotizing	O	O
leukoencephalopathy	B-Disease	B-Disease
,	O	O
which	O	O
developed	O	O
from	O	O
acute	B-Disease	B-Disease
lymphoblastic	I-Disease	I-Disease
leukemia	I-Disease	I-Disease
treated	O	O
with	O	O
high	O	O
-	O	O
dose	O	O
methotrexate	B-Chemical	B-Chemical
.	O	O

In	O	O
both	O	O
patients	O	O
,	O	O
the	O	O
enhancement	O	O
was	O	O
more	O	O
pronounced	O	O
near	O	O
the	O	O
base	O	O
of	O	O
the	O	O
brain	O	O
than	O	O
at	O	O
the	O	O
vertex	O	O
.	O	O

Necropsy	O	O
of	O	O
the	O	O
first	O	O
case	O	O
revealed	O	O
loss	B-Disease	O
of	I-Disease	O
myelination	I-Disease	O
and	O	O
necrosis	B-Disease	B-Disease
of	O	O
the	O	O
white	O	O
matter	O	O
.	O	O

Possible	O	O
mechanisms	O	O
causing	O	O
such	O	O
a	O	O
leukoencephalopathy	B-Disease	B-Disease
are	O	O
discussed	O	O
.	O	O

Thrombotic	B-Disease	O
complications	O	O
in	O	O
acute	B-Disease	B-Disease
promyelocytic	I-Disease	I-Disease
leukemia	I-Disease	I-Disease
during	O	O
all	B-Chemical	O
-	I-Chemical	O
trans	I-Chemical	O
-	I-Chemical	O
retinoic	I-Chemical	O
acid	I-Chemical	O
therapy	O	O
.	O	O

A	O	O
case	O	O
of	O	O
acute	B-Disease	B-Disease
renal	I-Disease	I-Disease
failure	I-Disease	I-Disease
,	O	O
due	O	O
to	O	O
occlusion	B-Disease	O
of	I-Disease	O
renal	I-Disease	O
vessels	I-Disease	O
in	O	O
a	O	O
patient	O	O
with	O	O
acute	B-Disease	B-Disease
promyelocytic	I-Disease	I-Disease
leukemia	I-Disease	I-Disease
(	O	O
APL	B-Disease	O
)	O	O
treated	O	O
with	O	O
all	B-Chemical	O
-	I-Chemical	O
trans	I-Chemical	O
-	I-Chemical	O
retinoic	I-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
(	O	O
ATRA	B-Chemical	O
)	O	O
and	O	O
tranexamic	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
has	O	O
been	O	O
described	O	O
recently	O	O
.	O	O

We	O	O
report	O	O
a	O	O
case	O	O
of	O	O
acute	B-Disease	B-Disease
renal	I-Disease	I-Disease
failure	I-Disease	I-Disease
in	O	O
an	O	O
APL	B-Disease	O
patient	O	O
treated	O	O
with	O	O
ATRA	B-Chemical	O
alone	O	O
.	O	O

This	O	O
case	O	O
further	O	O
supports	O	O
the	O	O
concern	O	O
about	O	O
thromboembolic	B-Disease	B-Disease
complications	O	O
associated	O	O
