Torsade	Torsade	PROPN	NNP	B-Disease	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

A	a	DET	DT	O	O
significant	significant	ADJ	JJ	O	O
increase	increase	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
myocardial	myocardial	ADJ	JJ	O	O
t1	t1	NOUN	NN	O	O
/	/	SYM	SYM	O	O
2	2	NUM	CD	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
I	I	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
131	131	NUM	CD	I-Chemical	O
HA	HA	PROPN	NNP	I-Chemical	O
was	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
only	only	ADV	RB	O	O
at	at	ADP	IN	O	O
a	a	DET	DT	O	O
higher	high	ADJ	JJR	O	O
cumulative	cumulative	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
,	,	PUNCT	,	O	O
10	10	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

No	no	DET	DT	O	O
significant	significant	ADJ	JJ	O	O
alteration	alteration	NOUN	NN	O	O
in	in	ADP	IN	O	O
total	total	ADJ	JJ	O	O
extractable	extractable	ADJ	JJ	O	O
myocardial	myocardial	ADJ	JJ	O	O
lipids	lipid	NOUN	NNS	O	O
was	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
between	between	ADP	IN	O	O
control	control	NOUN	NN	O	O
dogs	dog	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
those	those	DET	DT	O	O
treated	treat	VERB	VBN	O	O
with	with	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

Our	-PRON-	DET	PRP$	O	O
findings	finding	NOUN	NNS	O	O
suggest	suggest	VERB	VBP	O	O
that	that	ADP	IN	O	O
the	the	DET	DT	O	O
changes	change	NOUN	NNS	O	O
leading	lead	VERB	VBG	O	O
to	to	ADP	IN	O	O
an	an	DET	DT	O	O
alteration	alteration	NOUN	NN	O	O
of	of	ADP	IN	O	O
myocardial	myocardial	ADJ	JJ	O	O
dynamic	dynamic	ADJ	JJ	O	O
imaging	imaging	NOUN	NN	O	O
with	with	ADP	IN	O	O
I	I	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
131	131	NUM	CD	I-Chemical	O
HA	ha	NOUN	NN	I-Chemical	O
are	be	VERB	VBP	O	O
not	not	ADV	RB	O	O
the	the	DET	DT	O	O
initiating	initiate	VERB	VBG	O	O
factor	factor	NOUN	NN	O	O
in	in	ADP	IN	O	O
doxorubicin	doxorubicin	ADJ	JJ	B-Chemical	B-Chemical
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Hemodynamics	hemodynamic	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
myocardial	myocardial	ADJ	JJ	O	O
metabolism	metabolism	NOUN	NN	O	O
under	under	ADP	IN	O	O
deliberate	deliberate	ADJ	JJ	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

An	an	DET	DT	O	O
experimental	experimental	ADJ	JJ	O	O
study	study	NOUN	NN	O	O
in	in	ADP	IN	O	O
dogs	dog	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Coronary	coronary	ADJ	JJ	O	O
blood	blood	NOUN	NN	O	O
flow	flow	NOUN	NN	O	O
,	,	PUNCT	,	O	O
cardiac	cardiac	ADJ	JJ	O	O
work	work	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
metabolism	metabolism	NOUN	NN	O	O
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
in	in	ADP	IN	O	O
dogs	dog	NOUN	NNS	O	O
under	under	ADP	IN	O	O
sodium	sodium	NOUN	NN	B-Chemical	B-Chemical
nitroprusside	nitroprusside	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
SNP	SNP	PROPN	NNP	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
trimetaphan	trimetaphan	PROPN	NNP	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
TMP	TMP	PROPN	NNP	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	O	O
deliberate	deliberate	ADJ	JJ	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
(	(	PUNCT	-LRB-	O	O
20	20	NUM	CD	O	O
%	%	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
40	40	NUM	CD	O	O
%	%	NOUN	NN	O	O
mean	mean	ADJ	JJ	O	O
pressure	pressure	NOUN	NN	O	O
decrease	decrease	NOUN	NN	O	O
from	from	ADP	IN	O	O
baseline	baseline	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

Regarding	regard	VERB	VBG	O	O
the	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
drug	drug	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
on	on	ADP	IN	O	O
coronary	coronary	ADJ	JJ	O	O
blood	blood	NOUN	NN	O	O
flow	flow	NOUN	NN	O	O
,	,	PUNCT	,	O	O
aortic	aortic	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
coronary	coronary	ADJ	JJ	O	O
sinus	sinus	NOUN	NN	O	O
metabolic	metabolic	ADJ	JJ	O	O
data	datum	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
pH	pH	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
pO2	po2	NOUN	NN	O	O
,	,	PUNCT	,	O	O
pCO2	pco2	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
we	-PRON-	PRON	PRP	O	O
could	could	VERB	MD	O	O
confirm	confirm	VERB	VB	O	O
that	that	DET	DT	O	O
nitroprusside	nitroprusside	NOUN	NN	B-Chemical	B-Chemical
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
could	could	VERB	MD	O	O
be	be	VERB	VB	O	O
safely	safely	ADV	RB	O	O
used	use	VERB	VBN	O	O
to	to	ADP	IN	O	O
30	30	NUM	CD	O	O
%	%	NOUN	NN	O	O
mean	mean	ADJ	JJ	O	O
blood	blood	NOUN	NN	O	O
pressure	pressure	NOUN	NN	O	O
decrease	decrease	NOUN	NN	O	O
from	from	ADP	IN	O	O
control	control	NOUN	NN	O	O
,	,	PUNCT	,	O	O
trimetaphan	trimetaphan	ADP	IN	B-Chemical	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
to	to	ADP	IN	O	O
20	20	NUM	CD	O	O
%	%	NOUN	NN	O	O
mean	mean	ADJ	JJ	O	O
blood	blood	NOUN	NN	O	O
pressure	pressure	NOUN	NN	O	O
decrease	decrease	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Cardiac	cardiac	ADJ	JJ	O	O
work	work	NOUN	NN	O	O
was	be	VERB	VBD	O	O
significantly	significantly	ADV	RB	O	O
reduced	reduce	VERB	VBN	O	O
during	during	ADP	IN	O	O
SNP	SNP	PROPN	NNP	B-Chemical	B-Chemical
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Myocardial	Myocardial	PROPN	NNP	O	O
O2	O2	PROPN	NNP	B-Chemical	O
consumption	consumption	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
O2	o2	INTJ	UH	B-Chemical	O
availability	availability	NOUN	NN	O	O
were	be	VERB	VBD	O	O
directly	directly	ADV	RB	O	O
dependent	dependent	ADJ	JJ	O	O
on	on	ADP	IN	O	O
the	the	DET	DT	O	O
coronary	coronary	ADJ	JJ	O	O
perfusion	perfusion	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Careful	careful	ADJ	JJ	O	O
invasive	invasive	ADJ	JJ	O	O
monitoring	monitoring	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
blood	blood	NOUN	NN	O	O
pressure	pressure	NOUN	NN	O	O
,	,	PUNCT	,	O	O
blood	blood	NOUN	NN	O	O
gases	gas	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
ECG	ECG	PROPN	NNP	O	O
ST	ST	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
T	T	PROPN	NNP	O	O
segment	segment	NOUN	NN	O	O
is	be	VERB	VBZ	O	O
mandatory	mandatory	ADJ	JJ	O	O
.	.	PUNCT	.	O	O

Evidence	evidence	NOUN	NN	O	O
for	for	ADP	IN	O	O
a	a	DET	DT	O	O
selective	selective	ADJ	JJ	O	O
brain	brain	NOUN	NN	O	O
noradrenergic	noradrenergic	ADP	IN	O	O
involvement	involvement	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
locomotor	locomotor	NOUN	NN	O	O
stimulant	stimulant	NOUN	NN	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
amphetamine	amphetamine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
rat	rat	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Male	male	ADJ	JJ	O	O
rats	rat	NOUN	NNS	O	O
received	receive	VERB	VBD	O	O
the	the	DET	DT	O	O
noradrenaline	noradrenaline	NOUN	NN	B-Chemical	B-Chemical
neurotoxin	neurotoxin	NOUN	NN	O	O
DSP4	DSP4	PROPN	NNP	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
50	50	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
7	7	NUM	CD	O	O
days	day	NOUN	NNS	O	O
prior	prior	ADV	RB	O	O
to	to	ADP	IN	O	O
injection	injection	NOUN	NN	O	O
of	of	ADP	IN	O	O
D	d	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
amphetamine	amphetamine	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
10	10	NUM	CD	O	O
or	or	CCONJ	CC	O	O
40	40	NUM	CD	O	O
mumol	mumol	NOUN	NN	O	O
/	/	PUNCT	,	O	O
kg	kg	ADV	RB	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
p	p	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
hyperactivity	hyperactivity	NOUN	NN	B-Disease	B-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
D	D	PROPN	NNP	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
amphetamine	amphetamine	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
10	10	NUM	CD	O	O
mumol	mumol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
was	be	VERB	VBD	O	O
significantly	significantly	ADV	RB	O	O
reduced	reduce	VERB	VBN	O	O
by	by	ADP	IN	O	O
DSP4	DSP4	PROPN	NNP	B-Chemical	O
pretreatment	pretreatment	NOUN	NN	O	O
.	.	PUNCT	.	O	O

However	however	ADV	RB	O	O
,	,	PUNCT	,	O	O
the	the	DET	DT	O	O
increased	increase	VERB	VBN	O	O
rearings	rearing	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
the	the	DET	DT	O	O
amphetamine	amphetamine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
stereotypies	stereotypie	NOUN	NNS	B-Disease	O
were	be	VERB	VBD	O	O
not	not	ADV	RB	O	O
blocked	block	VERB	VBN	O	O
by	by	ADP	IN	O	O
pretreatment	pretreatment	NOUN	NN	O	O
with	with	ADP	IN	O	O
DSP4	DSP4	PROPN	NNP	B-Chemical	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
reduction	reduction	NOUN	NN	O	O
of	of	ADP	IN	O	O
amphetamine	amphetamine	ADJ	JJ	B-Chemical	O
hyperactivity	hyperactivity	NOUN	NN	B-Disease	B-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
DSP4	DSP4	PROPN	NNP	B-Chemical	O
was	be	VERB	VBD	O	O
blocked	block	VERB	VBN	O	O
by	by	ADP	IN	O	O
pretreatment	pretreatment	NOUN	NN	O	O
with	with	ADP	IN	O	O
the	the	DET	DT	O	O
noradrenaline	noradrenaline	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
uptake	uptake	ADJ	JJ	O	O
blocking	blocking	NOUN	NN	O	O
agent	agent	NOUN	NN	O	O
,	,	PUNCT	,	O	O
desipramine	desipramine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
which	which	DET	WDT	O	O
prevents	prevent	VERB	VBZ	O	O
the	the	DET	DT	O	O
neurotoxic	neurotoxic	ADJ	JJ	B-Disease	B-Disease
action	action	NOUN	NN	O	O
of	of	ADP	IN	O	O
DSP4	DSP4	PROPN	NNP	B-Chemical	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
present	present	ADJ	JJ	O	O
results	result	NOUN	NNS	O	O
suggest	suggest	VERB	VBP	O	O
a	a	DET	DT	O	O
selective	selective	ADJ	JJ	O	O
involvement	involvement	NOUN	NN	O	O
of	of	ADP	IN	O	O
central	central	ADJ	JJ	O	O
noradrenergic	noradrenergic	ADJ	JJ	O	O
neurones	neurone	NOUN	NNS	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
locomotor	locomotor	NOUN	NN	O	O
stimulant	stimulant	NOUN	NN	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
amphetamine	amphetamine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
rat	rat	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Accelerated	accelerated	ADJ	JJ	B-Disease	O
junctional	junctional	ADJ	JJ	I-Disease	O
rhythms	rhythm	NOUN	NNS	I-Disease	O
during	during	ADP	IN	O	O
oral	oral	ADJ	JJ	O	O
verapamil	verapamil	NOUN	NN	B-Chemical	B-Chemical
therapy	therapy	NOUN	NN	O	O
.	.	PUNCT	.	O	O

This	this	DET	DT	O	O
study	study	NOUN	NN	O	O
examined	examine	VERB	VBD	O	O
the	the	DET	DT	O	O
frequency	frequency	NOUN	NN	O	O
of	of	ADP	IN	O	O
atrioventricular	atrioventricular	ADJ	JJ	O	O
(	(	PUNCT	-LRB-	O	O
AV	av	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
dissociation	dissociation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
accelerated	accelerate	VERB	VBD	B-Disease	O
junctional	junctional	ADJ	JJ	I-Disease	O
rhythms	rhythm	NOUN	NNS	I-Disease	O
in	in	ADP	IN	O	O
59	59	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
receiving	receive	VERB	VBG	O	O
oral	oral	ADJ	JJ	O	O
verapamil	verapamil	NOUN	NN	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

Accelerated	accelerated	ADJ	JJ	B-Disease	O
junctional	junctional	ADJ	JJ	I-Disease	O
rhythms	rhythm	NOUN	NNS	I-Disease	O
and	and	CCONJ	CC	O	O
AV	av	NOUN	NN	O	O
dissociation	dissociation	NOUN	NN	O	O
were	be	VERB	VBD	O	O
frequent	frequent	ADJ	JJ	O	O
in	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
supraventricular	supraventricular	ADJ	JJ	B-Disease	B-Disease
tachyarrhythmias	tachyarrhythmia	NOUN	NNS	I-Disease	I-Disease
,	,	PUNCT	,	O	O
particularly	particularly	ADV	RB	O	O
AV	AV	PROPN	NNP	O	O
nodal	nodal	ADJ	JJ	O	O
reentry	reentry	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Verapamil	Verapamil	PROPN	NNP	B-Chemical	B-Chemical
administration	administration	NOUN	NN	O	O
to	to	ADP	IN	O	O
these	these	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
led	lead	VERB	VBD	O	O
to	to	ADP	IN	O	O
an	an	DET	DT	O	O
asymptomatic	asymptomatic	ADJ	JJ	O	O
increase	increase	NOUN	NN	O	O
in	in	ADP	IN	O	O
activity	activity	NOUN	NN	O	O
of	of	ADP	IN	O	O
these	these	DET	DT	O	O
junctional	junctional	ADJ	JJ	O	O
pacemakers	pacemaker	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
various	various	ADJ	JJ	O	O
chest	chest	NOUN	NN	B-Disease	O
pain	pain	NOUN	NN	I-Disease	B-Disease
syndromes	syndrome	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
verapamil	verapamil	NOUN	NN	B-Chemical	B-Chemical
neither	neither	CCONJ	CC	O	O
increased	increase	VERB	VBD	O	O
the	the	DET	DT	O	O
frequency	frequency	NOUN	NN	O	O
of	of	ADP	IN	O	O
junctional	junctional	ADJ	JJ	O	O
rhythms	rhythm	NOUN	NNS	O	O
nor	nor	CCONJ	CC	O	O
suppressed	suppress	VERB	VBD	O	O
their	-PRON-	DET	PRP$	O	O
role	role	NOUN	NN	O	O
as	as	ADP	IN	O	O
escape	escape	NOUN	NN	O	O
rhythms	rhythm	NOUN	NNS	O	O
under	under	ADP	IN	O	O
physiologically	physiologically	ADV	RB	O	O
appropriate	appropriate	ADJ	JJ	O	O
circumstances	circumstance	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Interstrain	interstrain	NOUN	NN	O	O
variation	variation	NOUN	NN	O	O
in	in	ADP	IN	O	O
acute	acute	ADJ	JJ	O	O
toxic	toxic	ADJ	JJ	O	O
response	response	NOUN	NN	O	O
to	to	ADP	IN	O	O
caffeine	caffeine	NOUN	NN	B-Chemical	B-Chemical
among	among	ADP	IN	O	O
inbred	inbreed	VERB	VBN	O	O
mice	mouse	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Acute	acute	ADJ	JJ	O	O
toxic	toxic	ADJ	JJ	O	O
dosage	dosage	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
dependent	dependent	ADJ	JJ	O	O
behavioral	behavioral	ADJ	JJ	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
caffeine	caffeine	NOUN	NN	B-Chemical	B-Chemical
were	be	VERB	VBD	O	O
compared	compare	VERB	VBN	O	O
in	in	ADP	IN	O	O
adult	adult	NOUN	NN	O	O
males	male	NOUN	NNS	O	O
from	from	ADP	IN	O	O
seven	seven	NUM	CD	O	O
inbred	inbreed	VERB	VBN	O	O
mouse	mouse	NOUN	NN	O	O
strains	strain	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
A	a	NOUN	NN	O	O
/	/	SYM	SYM	O	O
J	J	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
BALB	BALB	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
cJ	cJ	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
CBA	CBA	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
J	J	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
C3H	C3H	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
HeJ	HeJ	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
C57BL	C57BL	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
6J	6J	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
DBA	DBA	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
2J	2j	NOUN	NN	O	O
,	,	PUNCT	,	O	O
SWR	SWR	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
J	J	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

C57BL	C57BL	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
6J	6J	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
chosen	choose	VERB	VBN	O	O
as	as	ADP	IN	O	O
a	a	DET	DT	O	O
"	"	PUNCT	``	O	O
prototypic	prototypic	ADJ	JJ	O	O
"	"	PUNCT	''	O	O
mouse	mouse	NOUN	NN	O	O
strain	strain	NOUN	NN	O	O
,	,	PUNCT	,	O	O
was	be	VERB	VBD	O	O
used	use	VERB	VBN	O	O
to	to	PART	TO	O	O
determine	determine	VERB	VB	O	O
behavioral	behavioral	ADJ	JJ	O	O
responses	response	NOUN	NNS	O	O
to	to	ADP	IN	O	O
a	a	DET	DT	O	O
broad	broad	ADJ	JJ	O	O
range	range	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
5	5	NUM	CD	O	O
-	-	SYM	SYM	O	O
500	500	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
of	of	ADP	IN	O	O
caffeine	caffeine	NOUN	NN	B-Chemical	B-Chemical
doses	dose	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Five	five	NUM	CD	O	O
phenotypic	phenotypic	ADJ	JJ	O	O
characteristics	characteristic	NOUN	NNS	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	HYPH	O	O
locomotor	locomotor	NOUN	NN	O	O
activity	activity	NOUN	NN	O	O
,	,	PUNCT	,	O	O
righting	right	VERB	VBG	O	O
ability	ability	NOUN	NN	O	O
,	,	PUNCT	,	O	O
clonic	clonic	ADJ	JJ	B-Disease	O
seizure	seizure	NOUN	NN	I-Disease	B-Disease
induction	induction	NOUN	NN	O	O
,	,	PUNCT	,	O	O
stress	stress	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
lethality	lethality	NOUN	NN	O	O
,	,	PUNCT	,	O	O
death	death	NOUN	NN	O	B-Disease
without	without	ADP	IN	O	O
external	external	ADJ	JJ	O	O
stress	stress	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	,	O	O
were	be	VERB	VBD	O	O
scored	score	VERB	VBN	O	O
at	at	ADP	IN	O	O
various	various	ADJ	JJ	O	O
caffeine	caffeine	NOUN	NN	B-Chemical	B-Chemical
doses	dose	NOUN	NNS	O	O
in	in	ADP	IN	O	O
drug	drug	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
naive	naive	ADJ	JJ	O	O
animals	animal	NOUN	NNS	O	O
under	under	ADP	IN	O	O
empirically	empirically	ADV	RB	O	O
optimized	optimize	VERB	VBN	O	O
,	,	PUNCT	,	O	O
rigidly	rigidly	ADV	RB	O	O
constant	constant	ADJ	JJ	O	O
experimental	experimental	ADJ	JJ	O	O
conditions	condition	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Mice	Mice	PROPN	NNP	O	O
(	(	PUNCT	-LRB-	O	O
n	n	ADV	RB	O	O
=	=	SYM	SYM	O	O
12	12	NUM	CD	O	O
for	for	ADP	IN	O	O
each	each	DET	DT	O	O
point	point	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
received	receive	VERB	VBD	O	O
single	single	ADJ	JJ	O	O
IP	IP	PROPN	NNP	O	O
injections	injection	NOUN	NNS	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
fixed	fix	VERB	VBN	O	O
volume	volume	NOUN	NN	O	O
/	/	SYM	SYM	O	O
g	g	NOUN	NN	O	O
body	body	NOUN	NN	O	O
weight	weight	NOUN	NN	O	O
of	of	ADP	IN	O	O
physiological	physiological	ADJ	JJ	O	O
saline	saline	NOUN	NN	O	O
carrier	carrier	NOUN	NN	O	O
with	with	ADP	IN	O	O
or	or	CCONJ	CC	O	O
without	without	ADP	IN	O	O
caffeine	caffeine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
doses	dose	NOUN	NNS	O	O
ranging	range	VERB	VBG	O	O
from	from	ADP	IN	O	O
125	125	NUM	CD	O	O
-	-	SYM	SYM	O	O
500	500	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Loss	loss	NOUN	NN	O	O
of	of	ADP	IN	O	O
righting	right	VERB	VBG	O	O
ability	ability	NOUN	NN	O	O
was	be	VERB	VBD	O	O
scored	score	VERB	VBN	O	O
at	at	ADP	IN	O	O
1	1	NUM	CD	O	O
,	,	PUNCT	,	O	O
3	3	NUM	CD	O	O
,	,	PUNCT	,	O	O
5	5	NUM	CD	O	O
min	min	NOUN	NN	O	O
post	post	NOUN	NN	O	O
dosing	dosing	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
at	at	ADP	IN	O	O
5	5	NUM	CD	O	O
min	min	NOUN	NN	O	O
intervals	interval	NOUN	NNS	O	O
thereafter	thereafter	ADV	RB	O	O
for	for	ADP	IN	O	O
20	20	NUM	CD	O	O
min	min	NOUN	NN	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
same	same	ADJ	JJ	O	O
animals	animal	NOUN	NNS	O	O
the	the	DET	DT	O	O
occurrence	occurrence	NOUN	NN	O	O
of	of	ADP	IN	O	O
clonic	clonic	NOUN	NN	B-Disease	O
seizures	seizure	NOUN	NNS	I-Disease	B-Disease
was	be	VERB	VBD	O	O
scored	score	VERB	VBN	O	O
as	as	ADP	IN	O	O
to	to	ADP	IN	O	O
time	time	NOUN	NN	O	O
of	of	ADP	IN	O	O
onset	onset	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
severity	severity	NOUN	NN	O	O
for	for	ADP	IN	O	O
20	20	NUM	CD	O	O
min	min	NOUN	NN	O	O
after	after	ADP	IN	O	O
drug	drug	NOUN	NN	O	O
administration	administration	NOUN	NN	O	O
.	.	PUNCT	.	O	O

When	when	ADV	WRB	O	O
these	these	DET	DT	O	O
proceeded	proceed	VERB	VBD	O	O
to	to	PART	TO	O	O
tonic	tonic	VERB	VB	B-Disease	O
seizures	seizure	NOUN	NNS	I-Disease	B-Disease
,	,	PUNCT	,	O	O
death	death	NOUN	NN	O	B-Disease
occurred	occur	VERB	VBD	O	O
in	in	ADP	IN	O	O
less	less	ADJ	JJR	O	O
than	than	ADP	IN	O	O
20	20	NUM	CD	O	O
min	min	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Animals	animal	NOUN	NNS	O	O
surviving	survive	VERB	VBG	O	O
for	for	ADP	IN	O	O
20	20	NUM	CD	O	O
min	min	NOUN	NN	O	O
were	be	VERB	VBD	O	O
immediately	immediately	ADV	RB	O	O
stressed	stress	VERB	VBN	O	O
by	by	ADP	IN	O	O
a	a	DET	DT	O	O
swim	swim	ADJ	JJ	O	O
test	test	NOUN	NN	O	O
in	in	ADP	IN	O	O
25	25	NUM	CD	O	O
degrees	degree	NOUN	NNS	O	O
C	c	NOUN	NN	O	O
water	water	NOUN	NN	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
death	death	NOUN	NN	O	B-Disease
-	-	PUNCT	HYPH	O	O
producing	produce	VERB	VBG	O	O
tonic	tonic	NOUN	NN	B-Disease	O
seizures	seizure	NOUN	NNS	I-Disease	B-Disease
were	be	VERB	VBD	O	O
