or	5	O
heart	5	O
rate	9	O
.	9	O

These	5	O
results	9	O
indicate	9	O
that	5	O
labetalol	0	B-Chemical
induces	3	O
easily	5	O
adjustable	5	O
hypotension	5	B-Disease
without	9	O
compensatory	5	O
tachycardia	5	B-Disease
and	5	O
rebound	5	O
hypertension	5	B-Disease
.	9	O

Convulsion	7	B-Disease
following	9	O
intravenous	0	O
fluorescein	0	B-Chemical
angiography	5	O
.	9	O

Tonic	5	B-Disease
-	7	I-Disease
clonic	5	I-Disease
seizures	5	I-Disease
followed	9	O
intravenous	0	O
fluorescein	0	B-Chemical
injection	9	O
for	5	O
fundus	5	O
angiography	5	O
in	5	O
a	5	O
47	7	O
-	7	O
year	5	O
-	7	O
old	5	O
male	9	O
.	9	O

Despite	5	O
precautions	5	O
this	5	O
adverse	5	O
reaction	9	O
recurred	5	O
on	5	O
re	5	O
-	7	O
exposure	9	O
to	5	O
intravenous	0	O
fluorescein	0	B-Chemical
.	9	O

Pharmacology	2	O
of	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
(	9	O
phenytoin	0	B-Chemical
prodrug	0	O
)	9	O
.	9	O

ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
,	9	O
the	5	O
disodium	0	B-Chemical
phosphate	0	I-Chemical
ester	0	I-Chemical
of	5	O
3	9	B-Chemical
-	7	I-Chemical
hydroxymethyl	0	I-Chemical
-	7	I-Chemical
5	9	I-Chemical
,	9	I-Chemical
5	9	I-Chemical
-	7	I-Chemical
diphenylhydantoin	0	I-Chemical
,	9	O
is	5	O
a	5	O
prodrug	0	O
of	5	O
phenytoin	0	B-Chemical
with	5	O
advantageous	5	O
physicochemical	0	O
properties	9	O
.	9	O

ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
is	5	O
rapidly	9	O
converted	9	O
enzymatically	0	O
to	5	O
phenytoin	0	B-Chemical
in	5	O
vivo	3	O
.	9	O

ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
and	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
have	5	O
equivalent	9	O
anticonvulsant	5	O
activity	9	O
against	9	O
seizures	5	B-Disease
induced	3	O
by	9	O
maximal	9	O
electroshock	5	O
(	9	O
MES	0	O
)	9	O
in	5	O
mice	3	O
following	9	O
i	9	O
.	9	O
p	7	O
.	9	O
,	9	O
oral	9	O
,	9	O
or	5	O
i	9	O
.	9	O
v	0	O
.	9	O
administration	9	O
.	9	O

The	5	O
ED50	0	O
doses	0	O
were	9	O
16	9	O
mg	0	O
/	9	O
kg	0	O
for	5	O
i	9	O
.	9	O
v	0	O
.	9	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
and	5	O
8	9	O
mg	0	O
/	9	O
kg	0	O
for	5	O
i	9	O
.	9	O
v	0	O
.	9	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
.	9	O

ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
and	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
have	5	O
similar	9	O
antiarrhythmic	5	O
activity	9	O
against	9	O
ouabain	0	B-Chemical
-	7	O
induced	3	O
ventricular	5	B-Disease
tachycardia	5	I-Disease
in	5	O
anesthetized	0	O
dogs	5	O
.	9	O

The	5	O
total	9	O
doses	0	O
of	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
or	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
necessary	5	O
to	5	O
convert	9	O
the	5	O
arrhythmia	5	B-Disease
to	5	O
a	5	O
normal	9	O
sinus	5	O
rhythm	5	O
were	9	O
24	9	O
+	9	O
/	9	O
-	7	O
6	9	O
and	5	O
14	7	O
+	9	O
/	9	O
-	7	O
3	9	O
mg	0	O
/	9	O
kg	0	O
,	9	O
respectively	9	O
.	9	O

Only	9	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
displayed	9	O
in	5	O
vitro	3	O
antiarrhythmic	5	O
activity	9	O
against	9	O
strophanthidin	0	B-Chemical
-	7	O
induced	3	O
arrhythmias	5	B-Disease
in	5	O
guinea	9	O
pig	9	O
right	5	O
atria	9	O
.	9	O

In	9	O
anesthetized	0	O
dogs	5	O
,	9	O
a	5	O
high	9	O
dose	9	O
of	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
(	9	O
31	7	O
mg	0	O
/	9	O
kg	0	O
)	9	O
was	9	O
infused	9	O
over	5	O
15	9	O
,	9	O
20	9	O
,	9	O
and	5	O
30	9	O
min	0	O
and	5	O
the	5	O
responses	5	O
were	9	O
compared	9	O
to	5	O
an	5	O
equimolar	0	O
dose	9	O
of	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
(	9	O
21	7	O
mg	0	O
/	9	O
kg	0	O
)	9	O
.	9	O

The	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
and	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
treatments	9	O
produced	9	O
similar	9	O
marked	9	O
reductions	9	O
in	5	O
diastolic	5	O
blood	9	O
pressure	5	O
and	5	O
contractile	9	O
force	5	O
(	9	O
LVdP	7	O
/	9	O
dt	9	O
)	9	O
.	9	O

The	5	O
maximum	5	O
effects	9	O
of	5	O
each	5	O
treatment	9	O
occurred	9	O
at	9	O
the	5	O
time	5	O
of	5	O
maximum	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
levels	3	O
.	9	O

Acute	5	O
toxicity	9	B-Disease
studies	9	O
of	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
and	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
were	9	O
carried	9	O
out	9	O
in	5	O
mice	3	O
,	9	O
rats	9	O
,	9	O
rabbits	9	O
,	9	O
and	5	O
dogs	5	O
by	9	O
i	9	O
.	9	O
v	0	O
.	9	O
,	9	O
i	9	O
.	9	O
m	9	O
.	9	O
,	9	O
and	5	O
i	9	O
.	9	O
p	7	O
.	9	O
routes	5	O
of	5	O
administration	9	O
.	9	O

The	5	O
systemic	9	O
toxic	0	O
signs	5	O
of	5	O
both	9	O
agents	5	O
were	9	O
similar	9	O
and	5	O
occurred	9	O
at	9	O
approximately	9	O
equivalent	9	O
doses	0	O
.	9	O

Importantly	9	O
,	9	O
the	5	O
local	5	O
irritation	5	O
of	5	O
ACC	9	B-Chemical
-	7	I-Chemical
9653	7	I-Chemical
was	9	O
markedly	9	O
less	5	O
than	5	O
phenytoin	0	B-Chemical
sodium	0	I-Chemical
following	9	O
i	9	O
.	9	O
m	9	O
.	9	O
administration	9	O
.	9	O
(	9	O
ABSTRACT	2	O
TRUNCATED	2	O
AT	9	O
250	0	O
WORDS	3	O
)	9	O

Tachyphylaxis	5	O
to	5	O
systemic	9	O
but	9	O
not	5	O
to	5	O
airway	5	O
responses	5	O
during	5	O
prolonged	9	O
therapy	5	O
with	5	O
high	9	O
dose	9	O
inhaled	5	O
salbutamol	0	B-Chemical
in	5	O
asthmatics	9	B-Disease
.	9	O

High	9	O
doses	0	O
of	5	O
inhaled	5	O
salbutamol	0	B-Chemical
produce	9	O
substantial	9	O
improvements	5	O
in	5	O
airway	5	O
response	9	O
in	5	O
patients	5	O
with	5	O
asthma	5	B-Disease
,	9	O
and	5	O
are	5	O
associated	9	O
with	5	O
dose	9	O
-	7	O
dependent	9	O
systemic	9	O
beta	9	O
-	7	O
adrenoceptor	5	O
responses	5	O
.	9	O

The	5	O
purpose	5	O
of	5	O
the	5	O
present	9	O
study	9	O
was	9	O
to	5	O
investigate	9	O
whether	9	O
tachyphylaxis	5	O
occurs	9	O
during	5	O
prolonged	9	O
treatment	9	O
with	5	O
high	9	O
dose	9	O
inhaled	5	O
salbutamol	0	B-Chemical
.	9	O

Twelve	9	O
asthmatic	9	B-Disease
patients	5	O
(	9	O
FEV1	5	O
,	9	O
81	7	O
+	9	O
/	9	O
-	7	O
4	9	O
%	9	O
predicted	9	O
)	9	O
,	9	O
requiring	5	O
only	9	O
occasional	5	O
inhaled	5	O
beta	9	O
-	7	O
agonists	3	O
as	5	O
their	5	O
sole	9	O
therapy	5	O
,	9	O
were	9	O
given	5	O
a	5	O
14	7	O
-	7	O
day	9	O
treatment	9	O
with	5	O
high	9	O
dose	9	O
inhaled	5	O
salbutamol	0	B-Chemical
(	9	O
HDS	5	O
)	9	O
,	9	O
4	9	O
,	9	O
000	9	O
micrograms	0	O
daily	5	O
,	9	O
low	9	O
dose	9	O
inhaled	5	O
salbutamol	0	B-Chemical
(	9	O
LDS	9	O
)	9	O
,	9	O
800	0	O
micrograms	0	O
daily	5	O
,	9	O
or	5	O
placebo	9	O
(	9	O
PI	9	O
)	9	O
by	9	O
metered	5	O
-	7	O
dose	9	O
inhaler	5	O
in	5	O
a	5	O
double	9	O
-	7	O
blind	5	O
,	9	O
randomized	5	O
crossover	5	O
design	5	O
.	9	O

During	5	O
the	5	O
14	7	O
-	7	O
day	9	O
run	5	O
-	7	O
in	5	O
and	5	O
during	5	O
washout	0	O
periods	5	O
,	9	O
inhaled	5	O
beta	9	O
-	7	O
agonists	3	O
were	9	O
withheld	5	O
and	5	O
ipratropium	5	B-Chemical
bromide	0	I-Chemical
was	9	O
substituted	0	O
for	5	O
rescue	3	O
purposes	5	O
.	9	O

At	9	O
the	5	O
end	9	O
of	5	O
each	5	O
14	7	O
-	7	O
day	9	O
treatment	9	O
,	9	O
a	5	O
dose	9	O
-	7	O
response	9	O
curve	9	O
(	9	O
DRC	2	O
)	9	O
was	9	O
performed	9	O
,	9	O
and	5	O
airway	5	O
(	9	O
FEV1	5	O
,	9	O
FEF25	7	O
-	7	O
75	9	O
)	9	O
chronotropic	5	O
(	9	O
HR	9	O
)	9	O
,	9	O
tremor	5	B-Disease
,	9	O
and	5	O
metabolic	9	O
(	9	O
K	9	B-Chemical
,	9	O
Glu	0	B-Chemical
)	9	O
responses	5	O
were	9	O
measured	9	O
at	9	O
each	5	O
step	9	O
(	9	O
from	9	O
100	0	O
to	5	O
4	9	O
,	9	O
000	9	O
micrograms	0	O
)	9	O
.	9	O

Treatment	9	O
had	9	O
no	9	O
significant	9	O
effect	9	O
on	5	O
baseline	5	O
values	5	O
.	9	O

There	5	O
were	9	O
dose	9	O
-	7	O
dependent	9	O
increases	9	O
in	5	O
FEV1	5	O
and	5	O
FEF25	7	O
-	7	O
75	9	O
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
and	5	O
pretreatment	0	O
with	5	O
HDS	5	O
did	9	O
not	5	O
displace	9	O
the	5	O
DRC	2	O
to	5	O
the	5	O
right	5	O
.	9	O

DRC	2	O
for	5	O
HR	9	O
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
K	9	B-Chemical
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
and	5	O
Glu	0	B-Chemical
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
005	7	O
)	9	O
were	9	O
attenuated	3	O
after	9	O
treatment	9	O
with	5	O
HDS	5	O
compared	9	O
with	5	O
PI	9	O
.	9	O

There	5	O
were	9	O
also	9	O
differences	9	O
between	5	O
HDS	5	O
and	5	O
LDS	9	O
for	5	O
HR	9	O
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
and	5	O
Glu	0	B-Chemical
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
05	7	O
)	9	O
responses	5	O
.	9	O

Frequency	5	O
and	5	O
severity	5	O
of	5	O
subjective	5	O
adverse	5	O
effects	9	O
were	9	O
also	9	O
reduced	9	O
after	9	O
HDS	5	O
:	9	O
tremor	5	B-Disease
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
palpitations	5	B-Disease
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
.	9	O
(	9	O
ABSTRACT	2	O
TRUNCATED	2	O
AT	9	O
250	0	O
WORDS	3	O
)	9	O

Phenytoin	0	B-Chemical
induced	3	O
fatal	5	O
hepatic	9	B-Disease
injury	9	I-Disease
.	9	O

A	9	O
61	7	O
year	5	O
old	5	O
female	9	O
developed	5	O
fatal	5	O
hepatic	9	B-Disease
failure	5	I-Disease
after	9	O
phenytoin	0	B-Chemical
administration	9	O
.	9	O

A	9	O
typical	9	O
multisystem	5	O
clinical	5	O
pattern	9	O
precedes	9	O
the	5	O
manifestations	5	O
of	5	O
hepatic	9	B-Disease
injury	9	I-Disease
.	9	O

The	5	O
hematologic	5	O
,	9	O
biochemical	9	O
and	5	O
pathologic	5	O
features	5	O
indicate	9	O
a	5	O
mixed	9	O
hepatocellular	9	B-Disease
damage	9	I-Disease
due	5	O
to	5	O
drug	5	B-Disease
hypersensitivity	9	I-Disease
.	9	O

In	9	O
a	5	O
patient	5	O
receiving	9	O
phenytoin	0	B-Chemical
who	5	O
presents	5	O
a	5	O
viral	9	O
-	7	O
like	9	O
illness	5	O
,	9	O
early	9	O
recognition	5	O
and	5	O
discontinuation	5	O
of	5	O
the	5	O
drug	5	O
are	5	O
mandatory	5	O
.	9	O

Treatment	9	O
of	5	O
lethal	9	O
pertussis	9	B-Chemical
vaccine	5	I-Chemical
reaction	9	O
with	5	O
histamine	0	B-Chemical
H1	9	O
antagonists	3	O
.	9	O

We	9	O
studied	9	O
mortality	5	O
after	9	O
pertussis	9	B-Disease
immunization	9	O
in	5	O
the	5	O
mouse	3	O
.	9	O

Without	9	O
treatment	9	O
,	9	O
73	7	O
of	5	O
92	7	O
animals	9	O
(	9	O
80	9	O
%	9	O
)	9	O
died	9	O
after	9	O
injection	9	O
of	5	O
bovine	9	O
serum	9	O
albumin	0	O
(	9	O
BSA	0	O
)	9	O
on	5	O
day	9	O
+	9	O
7	9	O
of	5	O
pertussis	9	B-Disease
immunization	9	O
.	9	O

After	9	O
pretreatment	0	O
with	5	O
3	9	O
mg	0	O
of	5	O
cyproheptadine	0	B-Chemical
,	9	O
2	9	O
mg	0	O
mianserin	0	B-Chemical
,	9	O
or	5	O
2	9	O
mg	0	O
chlorpheniramine	0	B-Chemical
,	9	O
only	9	O
5	9	O
of	5	O
105	9	O
animals	9	O
(	9	O
5	9	O
%	9	O
)	9	O
died	9	O
after	9	O
receiving	9	O
BSA	0	O
on	5	O
day	9	O
+	9	O
7	9	O
(	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
.	9	O

Blockade	3	O
of	5	O
histamine	0	B-Chemical
H1	9	O
receptors	3	O
may	5	O
reduce	5	O
mortality	5	O
in	5	O
pertussis	9	B-Disease
immunization	9	O
-	7	O
induced	3	O
encephalopathy	5	B-Disease
in	5	O
mice	3	O
.	9	O

Support	5	O
for	5	O
adrenaline	0	B-Chemical
-	7	O
hypertension	5	B-Disease
hypothesis	9	O
:	9	O
18	7	O
hour	0	O
pressor	5	O
effect	9	O
after	9	O
6	9	O
hours	9	O
adrenaline	0	B-Chemical
infusion	0	O
.	9	O

In	9	O
a	5	O
double	9	O
blind	5	O
,	9	O
crossover	5	O
study	9	O
6	9	O
h	0	O
infusions	9	O
of	5	O
adrenaline	0	B-Chemical
(	9	O
15	9	O
ng	0	O
/	9	O
kg	0	O
/	9	O
min	0	O
;	9	O
1	9	O
ng	0	O
=	7	O
5	9	O
.	9	O
458	7	O
pmol	0	O
)	9	O
,	9	O
noradrenaline	0	B-Chemical
(	9	O
30	9	O
ng	0	O
/	9	O
kg	0	O
/	9	O
min	0	O
;	9	O
1	9	O
ng	0	O
=	7	O
5	9	O
.	9	O
911	7	O
pmol	0	O
)	9	O
,	9	O
and	5	O
a	5	O
5	9	O
%	9	O
dextrose	0	B-Chemical
solution	0	O
(	9	O
5	9	O
.	9	O
4	9	O
ml	0	O
/	9	O
h	0	O
)	9	O
,	9	O
were	9	O
given	5	O
to	5	O
ten	9	O
healthy	5	O
volunteers	5	O
in	5	O
random	5	O
order	5	O
2	9	O
weeks	9	O
apart	9	O
.	9	O

By	5	O
means	5	O
of	5	O
intra	5	O
-	7	O
arterial	5	O
ambulatory	5	O
monitoring	5	O
the	5	O
haemodynamic	5	O
effects	9	O
were	9	O
followed	9	O
for	5	O
18	7	O
h	0	O
after	9	O
the	5	O
infusions	9	O
were	9	O
stopped	9	O
.	9	O

Adrenaline	0	B-Chemical
,	9	O
but	9	O
not	5	O
noradrenaline	0	B-Chemical
,	9	O
caused	9	O
a	5	O
delayed	9	O
and	5	O
protracted	5	O
pressor	5	O
effect	9	O
.	9	O

Over	5	O
the	5	O
total	9	O
postinfusion	0	O
period	5	O
systolic	5	O
and	5	O
diastolic	5	O
arterial	5	O
pressure	5	O
were	9	O
6	9	O
(	9	O
SEM	9	O
2	9	O
)	9	O
%	9	O
and	5	O
7	9	O
(	9	O
2	9	O
)	9	O
%	9	O
,	9	O
respectively	9	O
,	9	O
higher	9	O
than	5	O
after	9	O
dextrose	0	B-Chemical
infusion	0	O
(	9	O
ANOVA	5	O
,	9	O
p	7	O
less	5	O
than	5	O
0	7	O
.	9	O
001	9	O
)	9	O
.	9	O

Thus	9	O
,	9	O
"	5	O
stress	9	O
"	5	O
levels	3	O
of	5	O
adrenaline	0	B-Chemical
(	9	O
230	9	O
pg	7	O
/	9	O
ml	0	O
)	9	O
for	5	O
6	9	O
h	0	O
cause	5	O
a	5	O
delayed	9	O
and	5	O
protracted	5	O
pressor	5	O
effect	9	O
.	9	O

These	5	O
findings	9	O
are	5	O
strong	9	O
support	5	O
for	5	O
the	5	O
adrenaline	0	B-Chemical
-	7	O
hypertension	5	B-Disease
hypothesis	9	O
in	5	O
man	5	O
.	9	O

Effect	0	O
of	5	O
alkylxanthines	9	B-Chemical
on	5	O
gentamicin	0	B-Chemical
-	7	O
induced	3	O
acute	9	B-Disease
renal	9	I-Disease
failure	5	I-Disease
in	5	O
the	5	O
rat	3	O
.	9	O

Adenosine	0	B-Chemical
antagonists	3	O
have	5	O
been	9	O
previously	9	O
shown	9	O
to	5	O
be	5	O
of	5	O
benefit	5	O
in	5	O
some	5	O
ischaemic	5	B-Disease
and	5	O
nephrotoxic	5	B-Disease
models	5	O
of	5	O
acute	9	B-Disease
renal	9	I-Disease
failure	5	I-Disease
(	9	O
ARF	9	B-Disease
)	9	O
.	9	O

In	9	O
the	5	O
present	9	O
study	9	O
,	9	O
the	5	O
effects	9	O
of	5	O
three	9	O
alkylxanthines	9	B-Chemical
with	5	O
different	9	O
potencies	0	O
as	5	O
adenosine	0	B-Chemical
antagonists	3	O
8	9	B-Chemical
-	7	I-Chemical
phenyltheophylline	_	I-Chemical
,	9	O
theophylline	0	B-Chemical
and	5	O
enprofylline	0	B-Chemical
,	9	O
were	9	O
examined	9	O
in	5	O
rats	9	O
developing	5	O
acute	9	B-Disease
renal	9	I-Disease
failure	5	I-Disease
after	9	O
4	9	O
daily	5	O
injections	9	O
of	5	O
gentamicin	0	B-Chemical
(	9	O
200	0	O
mg	0	O
kg	0	O
-	7	O
1	9	O
)	9	O
.	9	O

Renal	9	O
function	9	O
was	9	O
assessed	9	O
by	9	O
biochemical	9	O
(	9	O
plasma	9	O
urea	0	B-Chemical
and	5	O
creatinine	0	B-Chemical
)	9	O
,	9	O
functional	9	O
(	9	O
urine	9	O
analysis	9	O
and	5	O
[	9	O
3H	0	O
]	9	O
inulin	0	O
and	5	O
[	9	O
14C	0	O
]	9	O
p	7	B-Chemical
-	7	I-Chemical
aminohippuric	9	I-Chemical
acid	0	I-Chemical
clearances	5	O
)	9	O
and	5	O
morphological	9	O
(	9	O
degree	5	O
of	5	O
necrosis	9	B-Disease
)	9	O
indices	5	O
.	9	O

The	5	O
various	9	O
drug	5	O
treatments	9	O
produced	9	O
improvements	5	O
in	5	O
some	5	O
,	9	O
but	9	O
not	5	O
all	5	O
,	9	O
measurements	5	O
of	5	O
renal	9	O
function	9	O
.	9	O

However	9	O
,	9	O
any	5	O
improvement	5	O
produced	9	O
by	9	O
drug	5	O
treatment	9	O
was	9	O
largely	9	O
a	5	O
result	9	O
of	5	O
a	5	O
beneficial	9	O
effect	9	O
exerted	9	O
by	9	O
its	9	O
vehicle	3	O
(	9	O
polyethylene	0	B-Chemical
glycol	0	I-Chemical
and	5	O
NaOH	0	B-Chemical
)	9	O
.	9	O

The	5	O
lack	9	O
of	5	O
any	5	O
consistent	9	O
protective	9	O
effect	9	O
noted	9	O
with	5	O
the	5	O
alkylxanthines	9	B-Chemical
tested	9	O
in	5	O
the	5	O
present	9	O
study	9	O
indicates	9	O
that	5	O
adenosine	0	B-Chemical
plays	9	O
little	9	O
,	9	O
if	5	O
any	5	O
,	9	O
pathophysiological	5	O
role	9	O
in	5	O
gentamicin	0	B-Chemical
-	7	O
induced	3	O
ARF	9	B-Disease
.	9	O

Adverse	5	O
ocular	5	O
reactions	9	O
possibly	9	O
associated	9	O
with	5	O
isotretinoin	5	B-Chemical
.	9	O

A	9	O
total	9	O
of	5	O
261	7	O
adverse	5	O
ocular	5	O
reactions	9	O
occurred	9	O
in	5	O
237	7	O
patients	5	O
who	5	O
received	9	O
isotretinoin	5	B-Chemical
,	9	O
a	5	O
commonly	5	O
used	5	O
drug	5	O
in	5	O
the	5	O
treatment	9	O
of	5	O
severe	5	O
cystic	5	O
acne	5	B-Disease
.	9	O

Blepharoconjunctivitis	9	B-Disease
,	9	O
subjective	5	O
complaints	5	O
of	5	O
dry	0	B-Disease
eyes	5	I-Disease
,	9	O
blurred	5	B-Disease
vision	5	I-Disease
,	9	O
contact	5	O
lens	5	O
intolerance	5	O
,	9	O
and	5	O
photodermatitis	5	B-Disease
are	5	O
reversible	9	O
side	5	O
effects	9	O
.	9	O

More	5	O
serious	5	O
ocular	5	O
adverse	5	O
reactions	9	O
include	5	O
papilledema	5	B-Disease
,	9	O
pseudotumor	5	B-Disease
cerebri	5	I-Disease
,	9	O
and	5	O
white	9	O
or	5	O
gray	9	O
subepithelial	5	O
corneal	5	B-Disease
opacities	5	I-Disease
;	9	O
all	5	O
of	5	O
these	5	O
are	5	O
reversible	9	O
if	5	O
the	5	O
drug	5	O
is	5	O
discontinued	5	O
.	9	O

Reported	5	O
cases	5	O
of	5	O
decreased	9	O
dark	9	O
adaptation	5	O
are	5	O
under	9	O
investigation	9	O
.	9	O

Isotretinoin	0	B-Chemical
is	5	O
contraindicated	5	O
in	5	O
pregnancy	5	O
because	5	O
of	5	O
the	5	O
many	5	O
reported	9	O
congenital	5	B-Disease
abnormalities	9	I-Disease
after	9	O
maternal	9	O
use	5	O
(	9	O
including	9	O
microphthalmos	5	B-Disease
,	9	O
orbital	5	O
hypertelorism	5	B-Disease
,	9	O
and	5	O
optic	5	B-Disease
nerve	5	I-Disease
hypoplasia	5	I-Disease
)	9	O
.	9	O

Procaterol	7	B-Chemical
and	5	O
terbutaline	0	B-Chemical
in	5	O
bronchial	9	B-Disease
asthma	5	I-Disease
.	9	O

A	9	O
double	9	O
-	7	O
blind	5	O
,	9	O
placebo	9	O
-	7	O
controlled	5	O
,	9	O
cross	5	O
-	7	O
over	5	O
study	9	O
.	9	O

Procaterol	7	B-Chemical
,	9	O
a	5	O
new	5	O
beta	9	O
-	7	O
2	9	O
adrenoceptor	5	O
stimulant	5	O
,	9	O
was	9	O
studied	9	O
in	5	O
a	5	O
double	9	O
-	7	O
blind	5	O
,	9	O
placebo	9	O
-	7	O
controlled	5	O
,	9	O
cross	5	O
-	7	O
over	5	O
trial	5	O
in	5	O
patients	5	O
with	5	O
bronchial	9	B-Disease
asthma	5	I-Disease
.	9	O

Oral	9	O
procaterol	0	B-Chemical
50	0	O
micrograms	0	O
b	9	O
.	9	O
d	9	O
.	9	O
,	9	O
procaterol	0	B-Chemical
100	0	O
micrograms	0	O
b	9	O
.	9	O
d	9	O
.	9	O
,	9	O
and	5	O
terbutaline	0	B-Chemical
5	9	O
mg	0	O
t	5	O
.	9	O
i	9	O
.	9	O
d	9	O
.	9	O
,	9	O
were	9	O
compared	9	O
when	5	O
given	5	O
randomly	5	O
in	5	O
1	9	O
-	7	O
week	9	O
treatment	9	O
periods	5	O
.	9	O

The	5	O
best	5	O
clinical	5	O
effect	9	O
was	9	O
found	9	O
with	5	O
terbutaline	0	B-Chemical
.	9	O

Both	9	O
anti	3	O
-	7	O
asthmatic	9	B-Disease
and	5	O
tremorgenic	0	B-Disease
effects	9	O
of	5	O
procaterol	0	B-Chemical
were	9	O
dose	9	O
-	7	O
related	9	O
.	9	O

Procaterol	7	B-Chemical
appeared	9	O
effective	5	O
in	5	O
the	5	O
doses	0	O
tested	9	O
,	9	O
and	5	O
a	5	O
twice	9	O
daily	5	O
regimen	5	O
would	5	O
appear	9	O
to	5	O
be	5	O
suitable	5	O
with	5	O
this	5	O
drug	5	O
.	9	O

Subacute	5	O
effects	9	O
of	5	O
propranolol	0	B-Chemical
and	5	O
B	9	O
24	9	O
/	9	O
76	7	O
on	5	O
isoproterenol	0	B-Chemical
-	7	O
induced	3	O
rat	3	O
heart	5	B-Disease
hypertrophy	9	I-Disease
in	5	O
correlation	9	O
with	5	O
blood	9	O
pressure	5	O
.	9	O

We	9	O
compared	9	O
the	5	O
potential	9	O
beta	9	O
-	7	O
receptor	3	O
blocker	0	O
,	9	O
B	9	O
24	9	O
/	9	O
76	7	O
i	9	O
.	9	O
e	9	O
.	9	O
1	9	O
-	7	O
(	9	O
2	9	O
,	9	O
4	9	O
-	7	O
dichlorophenoxy	0	O
)	9	O
-	7	O
3	9	O
[	9	O
2	9	O
-	7	O
3	9	O
,	9	O
4	9	O
-	7	O
dimethoxyphenyl	0	O
)	9	O
ethanolamino	_	O
]	9	O
-	7	O
prop	5	O
an	5	O
-	7	O
2	9	O
-	7	O
ol	3	O
,	9	O
which	5	O
is	5	O
characterized	9	O
by	9	O
beta	9	O
1	9	O
-	7	O
adrenoceptor	5	O
blocking	3	O
and	5	O
beta	9	O
2	9	O
-	7	O
adrenoceptor	5	O
stimulating	9	O
properties	9	O
with	5	O
propranolol	0	B-Chemical
.	9	O

The	5	O
studies	9	O
were	9	O
performed	9	O
using	9	O
an	5	O
experimental	5	O
model	5	O
of	5	O
isoproterenol	0	B-Chemical
-	7	O
induced	3	O
heart	5	B-Disease
hypertrophy	9	I-Disease
in	5	O
rats	9	O
.	9	O

A	9	O
correlation	9	O
of	5	O
the	5	O
blood	9	O
pressure	5	O
was	9	O
neither	9	O
found	9	O
in	5	O
the	5	O
development	9	O
nor	9	O
in	5	O
the	5	O
attempt	5	O
to	5	O
suppress	3	O
the	5	O
development	9	O
of	5	O
heart	5	B-Disease
hypertrophy	9	I-Disease
with	5	O
the	5	O
two	5	O
beta	9	O
-	7	O
receptor	3	O
blockers	9	O
.	9	O

Both	9	O
beta	9	O
-	7	O
blockers	9	O
influenced	5	O
the	5	O
development	9	O
of	5	O
hypertrophy	9	B-Disease
to	5	O
a	5	O
different	9	O
,	9	O
but	9	O
not	5	O
reproducible	5	O
extent	9	O
.	9	O

It	5	O
was	9	O
possible	5	O
to	5	O
suppress	3	O
the	5	O
increased	9	O
ornithine	0	B-Chemical
decarboxylase	1	O
activity	9	O
with	5	O
both	9	O
beta	9	O
-	7	O
blockers	9	O
in	5	O
hypertrophied	9	B-Disease
hearts	3	I-Disease
,	9	O
but	9	O
there	5	O
was	9	O
no	9	O
effect	9	O
on	5	O
the	5	O
heart	5	O
mass	9	O
.	9	O

Neither	9	O
